# Exact Vavilov inverse CDF lambda(u; kappa, beta2).
# From the Vavilov (1957) distribution; generated by tools/vavilov_fit.
# columns: kappa beta2 u lambda
6.309573e-01 5.500000e-01 9.700000e-01 1.783793681e+00
6.309573e-01 5.500000e-01 9.900000e-01 2.475582043e+00
6.309573e-01 5.500000e-01 9.950000e-01 2.882793913e+00
6.309573e-01 8.000000e-01 1.000000e-03 -2.990196609e+00
6.309573e-01 8.000000e-01 3.000000e-03 -2.814965251e+00
6.309573e-01 8.000000e-01 1.000000e-02 -2.590606113e+00
6.309573e-01 8.000000e-01 3.000000e-02 -2.326328872e+00
6.309573e-01 8.000000e-01 5.000000e-02 -2.176902023e+00
6.309573e-01 8.000000e-01 1.000000e-01 -1.927811582e+00
6.309573e-01 8.000000e-01 1.500000e-01 -1.750305051e+00
6.309573e-01 8.000000e-01 2.000000e-01 -1.600272560e+00
6.309573e-01 8.000000e-01 2.500000e-01 -1.465802942e+00
6.309573e-01 8.000000e-01 3.000000e-01 -1.340351431e+00
6.309573e-01 8.000000e-01 3.500000e-01 -1.219962572e+00
6.309573e-01 8.000000e-01 4.000000e-01 -1.101951714e+00
6.309573e-01 8.000000e-01 4.500000e-01 -9.844967444e-01
6.309573e-01 8.000000e-01 5.000000e-01 -8.655718659e-01
6.309573e-01 8.000000e-01 5.500000e-01 -7.431887611e-01
6.309573e-01 8.000000e-01 6.000000e-01 -6.153748184e-01
6.309573e-01 8.000000e-01 6.500000e-01 -4.796146559e-01
6.309573e-01 8.000000e-01 7.000000e-01 -3.325396317e-01
6.309573e-01 8.000000e-01 7.500000e-01 -1.695807066e-01
6.309573e-01 8.000000e-01 8.000000e-01 1.782864382e-02
6.309573e-01 8.000000e-01 8.500000e-01 2.448250348e-01
6.309573e-01 8.000000e-01 9.000000e-01 5.405688180e-01
6.309573e-01 8.000000e-01 9.500000e-01 1.005466263e+00
6.309573e-01 8.000000e-01 9.700000e-01 1.322776041e+00
6.309573e-01 8.000000e-01 9.900000e-01 1.949481377e+00
6.309573e-01 8.000000e-01 9.950000e-01 2.323018561e+00
6.309573e-01 9.900000e-01 1.000000e-03 -3.039343163e+00
6.309573e-01 9.900000e-01 3.000000e-03 -2.875146379e+00
6.309573e-01 9.900000e-01 1.000000e-02 -2.653585608e+00
6.309573e-01 9.900000e-01 3.000000e-02 -2.400787063e+00
6.309573e-01 9.900000e-01 5.000000e-02 -2.260043465e+00
6.309573e-01 9.900000e-01 1.000000e-01 -2.028056466e+00
6.309573e-01 9.900000e-01 1.500000e-01 -1.859392743e+00
6.309573e-01 9.900000e-01 2.000000e-01 -1.719783595e+00
6.309573e-01 9.900000e-01 2.500000e-01 -1.594592481e+00
6.309573e-01 9.900000e-01 3.000000e-01 -1.478728759e+00
6.309573e-01 9.900000e-01 3.500000e-01 -1.367943509e+00
6.309573e-01 9.900000e-01 4.000000e-01 -1.259002210e+00
6.309573e-01 9.900000e-01 4.500000e-01 -1.150425854e+00
6.309573e-01 9.900000e-01 5.000000e-01 -1.040994454e+00
6.309573e-01 9.900000e-01 5.500000e-01 -9.294143230e-01
6.309573e-01 9.900000e-01 6.000000e-01 -8.122358379e-01
6.309573e-01 9.900000e-01 6.500000e-01 -6.879678626e-01
6.309573e-01 9.900000e-01 7.000000e-01 -5.536949706e-01
6.309573e-01 9.900000e-01 7.500000e-01 -4.052677282e-01
6.309573e-01 9.900000e-01 8.000000e-01 -2.339000044e-01
6.309573e-01 9.900000e-01 8.500000e-01 -2.738473018e-02
6.309573e-01 9.900000e-01 9.000000e-01 2.420223613e-01
6.309573e-01 9.900000e-01 9.500000e-01 6.614153065e-01
6.309573e-01 9.900000e-01 9.700000e-01 9.462235314e-01
6.309573e-01 9.900000e-01 9.900000e-01 1.517344034e+00
6.309573e-01 9.900000e-01 9.950000e-01 1.853326622e+00
1.000000e+00 5.000000e-02 1.000000e-03 -2.828622397e+00
1.000000e+00 5.000000e-02 3.000000e-03 -2.647707545e+00
1.000000e+00 5.000000e-02 1.000000e-02 -2.394416160e+00
1.000000e+00 5.000000e-02 3.000000e-02 -2.109358481e+00
1.000000e+00 5.000000e-02 5.000000e-02 -1.948221625e+00
1.000000e+00 5.000000e-02 1.000000e-01 -1.678366195e+00
1.000000e+00 5.000000e-02 1.500000e-01 -1.486261529e+00
1.000000e+00 5.000000e-02 2.000000e-01 -1.324965540e+00
1.000000e+00 5.000000e-02 2.500000e-01 -1.181758080e+00
1.000000e+00 5.000000e-02 3.000000e-01 -1.049299740e+00
1.000000e+00 5.000000e-02 3.500000e-01 -9.231330511e-01
1.000000e+00 5.000000e-02 4.000000e-01 -8.000583690e-01
1.000000e+00 5.000000e-02 4.500000e-01 -6.779342484e-01
1.000000e+00 5.000000e-02 5.000000e-01 -5.553244772e-01
1.000000e+00 5.000000e-02 5.500000e-01 -4.307239406e-01
1.000000e+00 5.000000e-02 6.000000e-01 -3.015253179e-01
1.000000e+00 5.000000e-02 6.500000e-01 -1.648141868e-01
1.000000e+00 5.000000e-02 7.000000e-01 -1.749573841e-02
1.000000e+00 5.000000e-02 7.500000e-01 1.459460806e-01
1.000000e+00 5.000000e-02 8.000000e-01 3.321787756e-01
1.000000e+00 5.000000e-02 8.500000e-01 5.529977690e-01
1.000000e+00 5.000000e-02 9.000000e-01 8.417787973e-01
1.000000e+00 5.000000e-02 9.500000e-01 1.288368788e+00
1.000000e+00 5.000000e-02 9.700000e-01 1.589444618e+00
1.000000e+00 5.000000e-02 9.900000e-01 2.180779942e+00
1.000000e+00 5.000000e-02 9.950000e-01 2.526584066e+00
1.000000e+00 3.000000e-01 1.000000e-03 -2.928540251e+00
1.000000e+00 3.000000e-01 3.000000e-03 -2.756447253e+00
1.000000e+00 3.000000e-01 1.000000e-02 -2.520028978e+00
1.000000e+00 3.000000e-01 3.000000e-02 -2.250647242e+00
1.000000e+00 3.000000e-01 5.000000e-02 -2.098972675e+00
1.000000e+00 3.000000e-01 1.000000e-01 -1.846773499e+00
1.000000e+00 3.000000e-01 1.500000e-01 -1.667972761e+00
1.000000e+00 3.000000e-01 2.000000e-01 -1.518002998e+00
1.000000e+00 3.000000e-01 2.500000e-01 -1.384680738e+00
1.000000e+00 3.000000e-01 3.000000e-01 -1.261190590e+00
1.000000e+00 3.000000e-01 3.500000e-01 -1.143511867e+00
1.000000e+00 3.000000e-01 4.000000e-01 -1.029040173e+00
1.000000e+00 3.000000e-01 4.500000e-01 -9.158020376e-01
1.000000e+00 3.000000e-01 5.000000e-01 -8.016598891e-01
1.000000e+00 3.000000e-01 5.500000e-01 -6.849300292e-01
1.000000e+00 3.000000e-01 6.000000e-01 -5.637646252e-01
1.000000e+00 3.000000e-01 6.500000e-01 -4.358583466e-01
1.000000e+00 3.000000e-01 7.000000e-01 -2.981019585e-01
1.000000e+00 3.000000e-01 7.500000e-01 -1.461597875e-01
1.000000e+00 3.000000e-01 8.000000e-01 2.605330234e-02
1.000000e+00 3.000000e-01 8.500000e-01 2.356415480e-01
1.000000e+00 3.000000e-01 9.000000e-01 5.058426217e-01
1.000000e+00 3.000000e-01 9.500000e-01 9.237494555e-01
1.000000e+00 3.000000e-01 9.700000e-01 1.206044698e+00
1.000000e+00 3.000000e-01 9.900000e-01 1.762426873e+00
1.000000e+00 3.000000e-01 9.950000e-01 2.084791626e+00
1.000000e+00 5.500000e-01 1.000000e-03 -3.023304722e+00
1.000000e+00 5.500000e-01 3.000000e-03 -2.857127097e+00
1.000000e+00 5.500000e-01 1.000000e-02 -2.637248787e+00
1.000000e+00 5.500000e-01 3.000000e-02 -2.384716133e+00
1.000000e+00 5.500000e-01 5.000000e-02 -2.243520272e+00
1.000000e+00 5.500000e-01 1.000000e-01 -2.008776949e+00
1.000000e+00 5.500000e-01 1.500000e-01 -1.844586143e+00
1.000000e+00 5.500000e-01 2.000000e-01 -1.706438923e+00
1.000000e+00 5.500000e-01 2.500000e-01 -1.583324837e+00
1.000000e+00 5.500000e-01 3.000000e-01 -1.469256576e+00
1.000000e+00 5.500000e-01 3.500000e-01 -1.361075465e+00
1.000000e+00 5.500000e-01 4.000000e-01 -1.255593540e+00
1.000000e+00 5.500000e-01 4.500000e-01 -1.150678065e+00
1.000000e+00 5.500000e-01 5.000000e-01 -1.045249234e+00
1.000000e+00 5.500000e-01 5.500000e-01 -9.380573571e-01
1.000000e+00 5.500000e-01 6.000000e-01 -8.270023758e-01
1.000000e+00 5.500000e-01 6.500000e-01 -7.088241891e-01
1.000000e+00 5.500000e-01 7.000000e-01 -5.816579818e-01
1.000000e+00 5.500000e-01 7.500000e-01 -4.416647551e-01
1.000000e+00 5.500000e-01 8.000000e-01 -2.813547518e-01
1.000000e+00 5.500000e-01 8.500000e-01 -8.788330836e-02
1.000000e+00 5.500000e-01 9.000000e-01 1.620600662e-01
1.000000e+00 5.500000e-01 9.500000e-01 5.487218320e-01
1.000000e+00 5.500000e-01 9.700000e-01 8.103007718e-01
1.000000e+00 5.500000e-01 9.900000e-01 1.326145609e+00
1.000000e+00 5.500000e-01 9.950000e-01 1.628715228e+00
1.000000e+00 8.000000e-01 1.000000e-03 -3.110517221e+00
1.000000e+00 8.000000e-01 3.000000e-03 -2.955319483e+00
1.000000e+00 8.000000e-01 1.000000e-02 -2.746221299e+00
1.000000e+00 8.000000e-01 3.000000e-02 -2.509601801e+00
1.000000e+00 8.000000e-01 5.000000e-02 -2.379282095e+00
1.000000e+00 8.000000e-01 1.000000e-01 -2.169025417e+00
1.000000e+00 8.000000e-01 1.500000e-01 -2.014767548e+00
1.000000e+00 8.000000e-01 2.000000e-01 -1.888487261e+00
1.000000e+00 8.000000e-01 2.500000e-01 -1.776832180e+00
1.000000e+00 8.000000e-01 3.000000e-01 -1.673214432e+00
1.000000e+00 8.000000e-01 3.500000e-01 -1.574258691e+00
1.000000e+00 8.000000e-01 4.000000e-01 -1.478113522e+00
1.000000e+00 8.000000e-01 4.500000e-01 -1.383282791e+00
1.000000e+00 8.000000e-01 5.000000e-01 -1.287496137e+00
1.000000e+00 8.000000e-01 5.500000e-01 -1.189739640e+00
1.000000e+00 8.000000e-01 6.000000e-01 -1.088773283e+00
1.000000e+00 8.000000e-01 6.500000e-01 -9.822827930e-01
1.000000e+00 8.000000e-01 7.000000e-01 -8.665811851e-01
1.000000e+00 8.000000e-01 7.500000e-01 -7.392313157e-01
1.000000e+00 8.000000e-01 8.000000e-01 -5.948516924e-01
1.000000e+00 8.000000e-01 8.500000e-01 -4.183206467e-01
1.000000e+00 8.000000e-01 9.000000e-01 -1.929714912e-01
1.000000e+00 8.000000e-01 9.500000e-01 1.573223150e-01
1.000000e+00 8.000000e-01 9.700000e-01 3.960231653e-01
1.000000e+00 8.000000e-01 9.900000e-01 8.658870239e-01
1.000000e+00 8.000000e-01 9.950000e-01 1.140064515e+00
1.000000e+00 9.900000e-01 1.000000e-03 -3.175101301e+00
1.000000e+00 9.900000e-01 3.000000e-03 -3.027064985e+00
1.000000e+00 9.900000e-01 1.000000e-02 -2.826619289e+00
1.000000e+00 9.900000e-01 3.000000e-02 -2.606705876e+00
1.000000e+00 9.900000e-01 5.000000e-02 -2.483379091e+00
1.000000e+00 9.900000e-01 1.000000e-01 -2.285271664e+00
1.000000e+00 9.900000e-01 1.500000e-01 -2.142346042e+00
1.000000e+00 9.900000e-01 2.000000e-01 -2.024644612e+00
1.000000e+00 9.900000e-01 2.500000e-01 -1.920366687e+00
1.000000e+00 9.900000e-01 3.000000e-01 -1.823854150e+00
1.000000e+00 9.900000e-01 3.500000e-01 -1.732731454e+00
1.000000e+00 9.900000e-01 4.000000e-01 -1.644170005e+00
1.000000e+00 9.900000e-01 4.500000e-01 -1.556111885e+00
1.000000e+00 9.900000e-01 5.000000e-01 -1.468116664e+00
1.000000e+00 9.900000e-01 5.500000e-01 -1.378400558e+00
1.000000e+00 9.900000e-01 6.000000e-01 -1.285164950e+00
1.000000e+00 9.900000e-01 6.500000e-01 -1.187263124e+00
1.000000e+00 9.900000e-01 7.000000e-01 -1.082342252e+00
1.000000e+00 9.900000e-01 7.500000e-01 -9.664998410e-01
1.000000e+00 9.900000e-01 8.000000e-01 -8.335071296e-01
1.000000e+00 9.900000e-01 8.500000e-01 -6.736212084e-01
1.000000e+00 9.900000e-01 9.000000e-01 -4.694295157e-01
1.000000e+00 9.900000e-01 9.500000e-01 -1.490641183e-01
1.000000e+00 9.900000e-01 9.700000e-01 6.660802187e-02
1.000000e+00 9.900000e-01 9.900000e-01 4.895083216e-01
1.000000e+00 9.900000e-01 9.950000e-01 7.374711654e-01
1.584893e+00 5.000000e-02 1.000000e-03 -2.922021528e+00
1.584893e+00 5.000000e-02 3.000000e-03 -2.751874820e+00
1.584893e+00 5.000000e-02 1.000000e-02 -2.528252752e+00
1.584893e+00 5.000000e-02 3.000000e-02 -2.275685944e+00
1.584893e+00 5.000000e-02 5.000000e-02 -2.131855721e+00
1.584893e+00 5.000000e-02 1.000000e-01 -1.905237262e+00
1.584893e+00 5.000000e-02 1.500000e-01 -1.740676643e+00
1.584893e+00 5.000000e-02 2.000000e-01 -1.607713670e+00
1.584893e+00 5.000000e-02 2.500000e-01 -1.490061831e+00
1.584893e+00 5.000000e-02 3.000000e-01 -1.382684558e+00
1.584893e+00 5.000000e-02 3.500000e-01 -1.280536796e+00
1.584893e+00 5.000000e-02 4.000000e-01 -1.181071503e+00
1.584893e+00 5.000000e-02 4.500000e-01 -1.082890131e+00
1.584893e+00 5.000000e-02 5.000000e-01 -9.848939352e-01
1.584893e+00 5.000000e-02 5.500000e-01 -8.852753341e-01
1.584893e+00 5.000000e-02 6.000000e-01 -7.824187344e-01
1.584893e+00 5.000000e-02 6.500000e-01 -6.745701049e-01
1.584893e+00 5.000000e-02 7.000000e-01 -5.591243819e-01
1.584893e+00 5.000000e-02 7.500000e-01 -4.320754815e-01
1.584893e+00 5.000000e-02 8.000000e-01 -2.873065193e-01
1.584893e+00 5.000000e-02 8.500000e-01 -1.155321599e-01
1.584893e+00 5.000000e-02 9.000000e-01 1.067852683e-01
1.584893e+00 5.000000e-02 9.500000e-01 4.444236091e-01
1.584893e+00 5.000000e-02 9.700000e-01 6.736875492e-01
1.584893e+00 5.000000e-02 9.900000e-01 1.121875701e+00
1.584893e+00 5.000000e-02 9.950000e-01 1.380898513e+00
1.584893e+00 3.000000e-01 1.000000e-03 -3.041916744e+00
1.584893e+00 3.000000e-01 3.000000e-03 -2.885191169e+00
1.584893e+00 3.000000e-01 1.000000e-02 -2.672333590e+00
1.584893e+00 3.000000e-01 3.000000e-02 -2.433768584e+00
1.584893e+00 3.000000e-01 5.000000e-02 -2.302518161e+00
1.584893e+00 3.000000e-01 1.000000e-01 -2.089614142e+00
1.584893e+00 3.000000e-01 1.500000e-01 -1.936830998e+00
1.584893e+00 3.000000e-01 2.000000e-01 -1.812636981e+00
1.584893e+00 3.000000e-01 2.500000e-01 -1.703741757e+00
1.584893e+00 3.000000e-01 3.000000e-01 -1.603510876e+00
1.584893e+00 3.000000e-01 3.500000e-01 -1.508007188e+00
1.584893e+00 3.000000e-01 4.000000e-01 -1.415257312e+00
1.584893e+00 3.000000e-01 4.500000e-01 -1.323935578e+00
1.584893e+00 3.000000e-01 5.000000e-01 -1.232244372e+00
1.584893e+00 3.000000e-01 5.500000e-01 -1.139138732e+00
1.584893e+00 3.000000e-01 6.000000e-01 -1.043643720e+00
1.584893e+00 3.000000e-01 6.500000e-01 -9.434983212e-01
1.584893e+00 3.000000e-01 7.000000e-01 -8.349309262e-01
1.584893e+00 3.000000e-01 7.500000e-01 -7.159311376e-01
1.584893e+00 3.000000e-01 8.000000e-01 -5.814193061e-01
1.584893e+00 3.000000e-01 8.500000e-01 -4.208577297e-01
1.584893e+00 3.000000e-01 9.000000e-01 -2.125987579e-01
1.584893e+00 3.000000e-01 9.500000e-01 1.070219442e-01
1.584893e+00 3.000000e-01 9.700000e-01 3.177954346e-01
1.584893e+00 3.000000e-01 9.900000e-01 7.406146960e-01
1.584893e+00 3.000000e-01 9.950000e-01 9.834473461e-01
1.584893e+00 5.500000e-01 1.000000e-03 -3.158341972e+00
1.584893e+00 5.500000e-01 3.000000e-03 -3.005746156e+00
1.584893e+00 5.500000e-01 1.000000e-02 -2.812831407e+00
1.584893e+00 5.500000e-01 3.000000e-02 -2.589959512e+00
1.584893e+00 5.500000e-01 5.000000e-02 -2.467390305e+00
1.584893e+00 5.500000e-01 1.000000e-01 -2.270536915e+00
1.584893e+00 5.500000e-01 1.500000e-01 -2.129340997e+00
1.584893e+00 5.500000e-01 2.000000e-01 -2.015007397e+00
1.584893e+00 5.500000e-01 2.500000e-01 -1.914317272e+00
1.584893e+00 5.500000e-01 3.000000e-01 -1.821094311e+00
1.584893e+00 5.500000e-01 3.500000e-01 -1.732441160e+00
1.584893e+00 5.500000e-01 4.000000e-01 -1.647281652e+00
1.584893e+00 5.500000e-01 4.500000e-01 -1.563201931e+00
1.584893e+00 5.500000e-01 5.000000e-01 -1.478930432e+00
1.584893e+00 5.500000e-01 5.500000e-01 -1.393720039e+00
1.584893e+00 5.500000e-01 6.000000e-01 -1.304696662e+00
1.584893e+00 5.500000e-01 6.500000e-01 -1.211403138e+00
1.584893e+00 5.500000e-01 7.000000e-01 -1.111885299e+00
1.584893e+00 5.500000e-01 7.500000e-01 -1.002664328e+00
1.584893e+00 5.500000e-01 8.000000e-01 -8.779168308e-01
1.584893e+00 5.500000e-01 8.500000e-01 -7.281755850e-01
1.584893e+00 5.500000e-01 9.000000e-01 -5.382674825e-01
1.584893e+00 5.500000e-01 9.500000e-01 -2.409118638e-01
1.584893e+00 5.500000e-01 9.700000e-01 -4.606799486e-02
1.584893e+00 5.500000e-01 9.900000e-01 3.437051541e-01
1.584893e+00 5.500000e-01 9.950000e-01 5.667112563e-01
1.584893e+00 8.000000e-01 1.000000e-03 -3.265985852e+00
1.584893e+00 8.000000e-01 3.000000e-03 -3.122458886e+00
1.584893e+00 8.000000e-01 1.000000e-02 -2.945956644e+00
1.584893e+00 8.000000e-01 3.000000e-02 -2.738161776e+00
1.584893e+00 8.000000e-01 5.000000e-02 -2.624674731e+00
1.584893e+00 8.000000e-01 1.000000e-01 -2.447414459e+00
1.584893e+00 8.000000e-01 1.500000e-01 -2.318912932e+00
1.584893e+00 8.000000e-01 2.000000e-01 -2.213717143e+00
1.584893e+00 8.000000e-01 2.500000e-01 -2.120638692e+00
1.584893e+00 8.000000e-01 3.000000e-01 -2.034857727e+00
1.584893e+00 8.000000e-01 3.500000e-01 -1.955572924e+00
1.584893e+00 8.000000e-01 4.000000e-01 -1.877457703e+00
1.584893e+00 8.000000e-01 4.500000e-01 -1.800479694e+00
1.584893e+00 8.000000e-01 5.000000e-01 -1.723269422e+00
1.584893e+00 8.000000e-01 5.500000e-01 -1.645025378e+00
1.584893e+00 8.000000e-01 6.000000e-01 -1.565313860e+00
1.584893e+00 8.000000e-01 6.500000e-01 -1.479985926e+00
1.584893e+00 8.000000e-01 7.000000e-01 -1.389057191e+00
1.584893e+00 8.000000e-01 7.500000e-01 -1.289711232e+00
1.584893e+00 8.000000e-01 8.000000e-01 -1.176739972e+00
1.584893e+00 8.000000e-01 8.500000e-01 -1.041143512e+00
1.584893e+00 8.000000e-01 9.000000e-01 -8.678104321e-01
1.584893e+00 8.000000e-01 9.500000e-01 -6.016575406e-01
1.584893e+00 8.000000e-01 9.700000e-01 -4.186452763e-01
1.584893e+00 8.000000e-01 9.900000e-01 -6.582662404e-02
1.584893e+00 8.000000e-01 9.950000e-01 1.379145298e-01
1.584893e+00 9.900000e-01 1.000000e-03 -3.340139377e+00
1.584893e+00 9.900000e-01 3.000000e-03 -3.204465639e+00
1.584893e+00 9.900000e-01 1.000000e-02 -3.043867093e+00
1.584893e+00 9.900000e-01 3.000000e-02 -2.848154164e+00
1.584893e+00 9.900000e-01 5.000000e-02 -2.741154570e+00
1.584893e+00 9.900000e-01 1.000000e-01 -2.576522790e+00
1.584893e+00 9.900000e-01 1.500000e-01 -2.457221239e+00
1.584893e+00 9.900000e-01 2.000000e-01 -2.359206840e+00
1.584893e+00 9.900000e-01 2.500000e-01 -2.272413584e+00
1.584893e+00 9.900000e-01 3.000000e-01 -2.195049174e+00
1.584893e+00 9.900000e-01 3.500000e-01 -2.120898588e+00
1.584893e+00 9.900000e-01 4.000000e-01 -2.049009461e+00
1.584893e+00 9.900000e-01 4.500000e-01 -1.978807876e+00
1.584893e+00 9.900000e-01 5.000000e-01 -1.908245272e+00
1.584893e+00 9.900000e-01 5.500000e-01 -1.836842913e+00
1.584893e+00 9.900000e-01 6.000000e-01 -1.762549444e+00
1.584893e+00 9.900000e-01 6.500000e-01 -1.685761591e+00
1.584893e+00 9.900000e-01 7.000000e-01 -1.602702886e+00
1.584893e+00 9.900000e-01 7.500000e-01 -1.510737377e+00
1.584893e+00 9.900000e-01 8.000000e-01 -1.407027515e+00
1.584893e+00 9.900000e-01 8.500000e-01 -1.283832103e+00
1.584893e+00 9.900000e-01 9.000000e-01 -1.127423056e+00
1.584893e+00 9.900000e-01 9.500000e-01 -8.845421440e-01
1.584893e+00 9.900000e-01 9.700000e-01 -7.172376117e-01
1.584893e+00 9.900000e-01 9.900000e-01 -3.988601396e-01
1.584893e+00 9.900000e-01 9.950000e-01 -2.135789532e-01
2.511886e+00 5.000000e-02 1.000000e-03 -3.052706460e+00
2.511886e+00 5.000000e-02 3.000000e-03 -2.903374377e+00
2.511886e+00 5.000000e-02 1.000000e-02 -2.704401709e+00
2.511886e+00 5.000000e-02 3.000000e-02 -2.483287654e+00
2.511886e+00 5.000000e-02 5.000000e-02 -2.363459994e+00
2.511886e+00 5.000000e-02 1.000000e-01 -2.174957958e+00
2.511886e+00 5.000000e-02 1.500000e-01 -2.039522460e+00
2.511886e+00 5.000000e-02 2.000000e-01 -1.930010243e+00
2.511886e+00 5.000000e-02 2.500000e-01 -1.833894585e+00
2.511886e+00 5.000000e-02 3.000000e-01 -1.745391483e+00
2.511886e+00 5.000000e-02 3.500000e-01 -1.662457818e+00
2.511886e+00 5.000000e-02 4.000000e-01 -1.582952941e+00
2.511886e+00 5.000000e-02 4.500000e-01 -1.504305207e+00
2.511886e+00 5.000000e-02 5.000000e-01 -1.426289476e+00
2.511886e+00 5.000000e-02 5.500000e-01 -1.346900530e+00
2.511886e+00 5.000000e-02 6.000000e-01 -1.265604848e+00
2.511886e+00 5.000000e-02 6.500000e-01 -1.181179399e+00
2.511886e+00 5.000000e-02 7.000000e-01 -1.089271800e+00
2.511886e+00 5.000000e-02 7.500000e-01 -9.891369388e-01
2.511886e+00 5.000000e-02 8.000000e-01 -8.762277857e-01
2.511886e+00 5.000000e-02 8.500000e-01 -7.425563279e-01
2.511886e+00 5.000000e-02 9.000000e-01 -5.731375997e-01
2.511886e+00 5.000000e-02 9.500000e-01 -3.093377554e-01
2.511886e+00 5.000000e-02 9.700000e-01 -1.345131084e-01
2.511886e+00 5.000000e-02 9.900000e-01 2.061357478e-01
2.511886e+00 5.000000e-02 9.950000e-01 4.000672627e-01
2.511886e+00 3.000000e-01 1.000000e-03 -3.189940210e+00
2.511886e+00 3.000000e-01 3.000000e-03 -3.043421258e+00
2.511886e+00 3.000000e-01 1.000000e-02 -2.870153967e+00
2.511886e+00 3.000000e-01 3.000000e-02 -2.664873112e+00
2.511886e+00 3.000000e-01 5.000000e-02 -2.551970084e+00
2.511886e+00 3.000000e-01 1.000000e-01 -2.372422368e+00
2.511886e+00 3.000000e-01 1.500000e-01 -2.246310994e+00
2.511886e+00 3.000000e-01 2.000000e-01 -2.144764948e+00
2.511886e+00 3.000000e-01 2.500000e-01 -2.055299932e+00
2.511886e+00 3.000000e-01 3.000000e-01 -1.972601439e+00
2.511886e+00 3.000000e-01 3.500000e-01 -1.895509941e+00
2.511886e+00 3.000000e-01 4.000000e-01 -1.821005851e+00
2.511886e+00 3.000000e-01 4.500000e-01 -1.747393368e+00
2.511886e+00 3.000000e-01 5.000000e-01 -1.674279463e+00
2.511886e+00 3.000000e-01 5.500000e-01 -1.600061764e+00
2.511886e+00 3.000000e-01 6.000000e-01 -1.524910293e+00
2.511886e+00 3.000000e-01 6.500000e-01 -1.444545058e+00
2.511886e+00 3.000000e-01 7.000000e-01 -1.359090009e+00
2.511886e+00 3.000000e-01 7.500000e-01 -1.266377677e+00
2.511886e+00 3.000000e-01 8.000000e-01 -1.161646031e+00
2.511886e+00 3.000000e-01 8.500000e-01 -1.036111493e+00
2.511886e+00 3.000000e-01 9.000000e-01 -8.742133288e-01
2.511886e+00 3.000000e-01 9.500000e-01 -6.292458005e-01
2.511886e+00 3.000000e-01 9.700000e-01 -4.687410119e-01
2.511886e+00 3.000000e-01 9.900000e-01 -1.481868798e-01
2.511886e+00 3.000000e-01 9.950000e-01 3.700341087e-02
2.511886e+00 5.500000e-01 1.000000e-03 -3.325466231e+00
2.511886e+00 5.500000e-01 3.000000e-03 -3.196920251e+00
2.511886e+00 5.500000e-01 1.000000e-02 -3.024524461e+00
2.511886e+00 5.500000e-01 3.000000e-02 -2.839033924e+00
2.511886e+00 5.500000e-01 5.000000e-02 -2.734328942e+00
2.511886e+00 5.500000e-01 1.000000e-01 -2.566831306e+00
2.511886e+00 5.500000e-01 1.500000e-01 -2.450823919e+00
2.511886e+00 5.500000e-01 2.000000e-01 -2.357169068e+00
2.511886e+00 5.500000e-01 2.500000e-01 -2.274158440e+00
2.511886e+00 5.500000e-01 3.000000e-01 -2.197316200e+00
2.511886e+00 5.500000e-01 3.500000e-01 -2.127046958e+00
2.511886e+00 5.500000e-01 4.000000e-01 -2.057809995e+00
2.511886e+00 5.500000e-01 4.500000e-01 -1.989906267e+00
2.511886e+00 5.500000e-01 5.000000e-01 -1.921852891e+00
2.511886e+00 5.500000e-01 5.500000e-01 -1.853560573e+00
2.511886e+00 5.500000e-01 6.000000e-01 -1.782904971e+00
2.511886e+00 5.500000e-01 6.500000e-01 -1.709278341e+00
2.511886e+00 5.500000e-01 7.000000e-01 -1.632113711e+00
2.511886e+00 5.500000e-01 7.500000e-01 -1.544783815e+00
2.511886e+00 5.500000e-01 8.000000e-01 -1.446804371e+00
2.511886e+00 5.500000e-01 8.500000e-01 -1.331095545e+00
2.511886e+00 5.500000e-01 9.000000e-01 -1.184445971e+00
2.511886e+00 5.500000e-01 9.500000e-01 -9.576674466e-01
2.511886e+00 5.500000e-01 9.700000e-01 -8.053759314e-01
2.511886e+00 5.500000e-01 9.900000e-01 -5.103021374e-01
2.511886e+00 5.500000e-01 9.950000e-01 -3.396484073e-01
2.511886e+00 8.000000e-01 1.000000e-03 -3.459809727e+00
2.511886e+00 8.000000e-01 3.000000e-03 -3.337575108e+00
2.511886e+00 8.000000e-01 1.000000e-02 -3.172206722e+00
2.511886e+00 8.000000e-01 3.000000e-02 -3.006690109e+00
2.511886e+00 8.000000e-01 5.000000e-02 -2.910327526e+00
2.511886e+00 8.000000e-01 1.000000e-01 -2.757595262e+00
2.511886e+00 8.000000e-01 1.500000e-01 -2.651579073e+00
2.511886e+00 8.000000e-01 2.000000e-01 -2.565106933e+00
2.511886e+00 8.000000e-01 2.500000e-01 -2.488129024e+00
2.511886e+00 8.000000e-01 3.000000e-01 -2.419865962e+00
2.511886e+00 8.000000e-01 3.500000e-01 -2.354661458e+00
2.511886e+00 8.000000e-01 4.000000e-01 -2.291928294e+00
2.511886e+00 8.000000e-01 4.500000e-01 -2.230511402e+00
2.511886e+00 8.000000e-01 5.000000e-01 -2.169478295e+00
2.511886e+00 8.000000e-01 5.500000e-01 -2.106969444e+00
2.511886e+00 8.000000e-01 6.000000e-01 -2.043589258e+00
2.511886e+00 8.000000e-01 6.500000e-01 -1.976169770e+00
2.511886e+00 8.000000e-01 7.000000e-01 -1.904377160e+00
