# SHIELD-HIT12A version v1.1.1-1-g5570161f   Build: Fri, 19 Jun 2026 11:47:24 +0200  
# Calculated Fri, 03 Jul 2026 06:37:54 +0200
# Columns are:
# Z [cm]
# Page(0) is of type: >6< [MeV/cm]
# Page(1) is of type: >6< [MeV/cm]
# Page(2) is of type: >6< [MeV/cm]
# Page(3) is of type: >6< [MeV/cm]
# Page(4) is of type: >6< [MeV/cm]
# Page(5) is of type: >7< [MeV/cm]
# Page(6) is of type: >7< [MeV/cm]
# Page(7) is of type: >7< [MeV/cm]
# Page(8) is of type: >7< [MeV/cm]
# Page(9) is of type: >7< [MeV/cm]
#
# Z Page(0) Page(1) Page(2) Page(3) Page(4) Page(5) Page(6) Page(7) Page(8) Page(9)
 2.272500e+01 3.465147e+01 1.047224e+01 1.211556e+01 1.086473e+03 6.401280e+03 1.074839e+01 1.047215e+01 1.067320e+01 7.437822e+02 4.211163e+03
 2.277500e+01 3.751737e+01 1.054448e+01 1.215421e+01 1.066058e+03 6.639237e+03 1.082841e+01 1.054438e+01 1.074266e+01 7.405607e+02 4.518161e+03
 2.282500e+01 3.675825e+01 1.061350e+01 1.225158e+01 1.115499e+03 6.740744e+03 1.089706e+01 1.061338e+01 1.081476e+01 8.448944e+02 4.459507e+03
 2.287500e+01 3.832558e+01 1.068442e+01 1.231918e+01 1.162551e+03 6.899618e+03 1.097235e+01 1.068430e+01 1.088572e+01 7.980169e+02 4.646134e+03
 2.292500e+01 3.781310e+01 1.075987e+01 1.245536e+01 1.152966e+03 6.883759e+03 1.104146e+01 1.075977e+01 1.096328e+01 8.365618e+02 4.591169e+03
 2.297500e+01 3.827027e+01 1.084018e+01 1.244122e+01 1.207740e+03 6.604473e+03 1.111880e+01 1.084006e+01 1.103844e+01 9.318416e+02 4.046334e+03
 2.302500e+01 3.283079e+01 1.092055e+01 1.249241e+01 1.176641e+03 6.705730e+03 1.118253e+01 1.092041e+01 1.111834e+01 8.647974e+02 4.512544e+03
 2.307500e+01 3.790424e+01 1.100380e+01 1.274753e+01 1.122693e+03 6.702872e+03 1.129506e+01 1.100364e+01 1.121238e+01 8.149431e+02 4.411632e+03
 2.312500e+01 3.397160e+01 1.108882e+01 1.268001e+01 1.121194e+03 6.419006e+03 1.136369e+01 1.108866e+01 1.128672e+01 8.233797e+02 4.337526e+03
 2.317500e+01 4.137965e+01 1.117568e+01 1.283441e+01 1.106884e+03 6.893772e+03 1.148028e+01 1.117552e+01 1.138139e+01 8.333686e+02 4.612419e+03
 2.322500e+01 3.926987e+01 1.126471e+01 1.296007e+01 1.101938e+03 6.831252e+03 1.156562e+01 1.126454e+01 1.147566e+01 8.231799e+02 4.582289e+03
 2.327500e+01 3.699844e+01 1.135588e+01 1.303031e+01 1.136579e+03 6.401945e+03 1.165477e+01 1.135571e+01 1.156725e+01 8.280031e+02 4.294164e+03
 2.332500e+01 4.181738e+01 1.144915e+01 1.312953e+01 1.091665e+03 7.049553e+03 1.176514e+01 1.144898e+01 1.166473e+01 7.710097e+02 4.728475e+03
 2.337500e+01 3.931911e+01 1.154451e+01 1.320824e+01 1.174058e+03 6.808511e+03 1.184759e+01 1.154432e+01 1.175921e+01 8.798380e+02 4.562271e+03
 2.342500e+01 4.265574e+01 1.164189e+01 1.344211e+01 1.132102e+03 6.906789e+03 1.195985e+01 1.164170e+01 1.186078e+01 8.396137e+02 4.672384e+03
 2.347500e+01 3.642636e+01 1.174126e+01 1.321855e+01 1.258325e+03 7.118804e+03 1.200887e+01 1.174108e+01 1.193817e+01 9.886196e+02 4.652084e+03
 2.352500e+01 3.586210e+01 1.184477e+01 1.350626e+01 1.117644e+03 6.766867e+03 1.213498e+01 1.184459e+01 1.205470e+01 8.211038e+02 4.418649e+03
 2.357500e+01 4.143154e+01 1.195106e+01 1.357005e+01 1.173157e+03 6.985909e+03 1.225623e+01 1.195086e+01 1.216957e+01 8.727684e+02 4.537584e+03
 2.362500e+01 3.696968e+01 1.205696e+01 1.379916e+01 1.113617e+03 6.900396e+03 1.236056e+01 1.205675e+01 1.227891e+01 7.882195e+02 4.518611e+03
 2.367500e+01 3.690453e+01 1.216608e+01 1.381395e+01 1.139966e+03 6.629095e+03 1.247292e+01 1.216586e+01 1.238463e+01 8.048042e+02 4.399155e+03
 2.372500e+01 4.010786e+01 1.228179e+01 1.400248e+01 1.113149e+03 7.042310e+03 1.259711e+01 1.228156e+01 1.250673e+01 8.000098e+02 4.513514e+03
 2.377500e+01 4.014919e+01 1.239522e+01 1.408126e+01 1.145315e+03 7.123465e+03 1.272431e+01 1.239495e+01 1.262596e+01 8.395895e+02 4.546208e+03
 2.382500e+01 4.041271e+01 1.252689e+01 1.437109e+01 9.931352e+02 6.903011e+03 1.286059e+01 1.252661e+01 1.276628e+01 6.636322e+02 4.485274e+03
 2.387500e+01 3.945637e+01 1.265693e+01 1.443674e+01 1.021319e+03 6.898513e+03 1.298604e+01 1.265661e+01 1.289323e+01 7.132920e+02 4.598278e+03
 2.392500e+01 4.067941e+01 1.279685e+01 1.453982e+01 1.084263e+03 7.056372e+03 1.312561e+01 1.279654e+01 1.302694e+01 7.597719e+02 4.741227e+03
 2.397500e+01 3.806115e+01 1.293845e+01 1.451299e+01 1.116358e+03 6.579920e+03 1.326647e+01 1.293809e+01 1.316401e+01 8.331635e+02 4.438412e+03
 2.402500e+01 3.696245e+01 1.308416e+01 1.473671e+01 1.126471e+03 6.758781e+03 1.339832e+01 1.308379e+01 1.331222e+01 8.270954e+02 4.517377e+03
 2.407500e+01 3.998297e+01 1.323566e+01 1.486721e+01 1.071865e+03 7.015402e+03 1.355923e+01 1.323528e+01 1.346340e+01 7.579141e+02 4.593582e+03
 2.412500e+01 3.995530e+01 1.339279e+01 1.504247e+01 1.192464e+03 6.947587e+03 1.371454e+01 1.339241e+01 1.362280e+01 8.687316e+02 4.708617e+03
 2.417500e+01 3.871868e+01 1.355541e+01 1.527616e+01 1.158867e+03 6.932113e+03 1.388286e+01 1.355500e+01 1.379547e+01 8.464207e+02 4.545135e+03
 2.422500e+01 4.289237e+01 1.372351e+01 1.548344e+01 1.194044e+03 7.139237e+03 1.406682e+01 1.372307e+01 1.396930e+01 8.937610e+02 4.754169e+03
 2.427500e+01 4.316780e+01 1.389680e+01 1.577812e+01 1.118827e+03 7.118708e+03 1.425819e+01 1.389631e+01 1.415458e+01 8.076719e+02 4.761620e+03
 2.432500e+01 3.910731e+01 1.407508e+01 1.589998e+01 1.240228e+03 6.966236e+03 1.441751e+01 1.407456e+01 1.433060e+01 9.344341e+02 4.496909e+03
 2.437500e+01 3.741842e+01 1.425879e+01 1.601575e+01 1.194723e+03 6.804959e+03 1.459605e+01 1.425823e+01 1.450780e+01 9.057652e+02 4.471691e+03
 2.442500e+01 4.312600e+01 1.445363e+01 1.624291e+01 1.161909e+03 7.014290e+03 1.481466e+01 1.445301e+01 1.470782e+01 8.931756e+02 4.608407e+03
 2.447500e+01 4.081238e+01 1.464952e+01 1.642789e+01 1.191612e+03 6.892185e+03 1.500973e+01 1.464881e+01 1.491036e+01 9.098340e+02 4.575717e+03
 2.452500e+01 3.983227e+01 1.486231e+01 1.675452e+01 1.157279e+03 7.202702e+03 1.522697e+01 1.486148e+01 1.513133e+01 8.786084e+02 4.646709e+03
 2.457500e+01 4.151787e+01 1.510350e+01 1.690809e+01 1.153996e+03 7.086941e+03 1.546995e+01 1.510250e+01 1.536224e+01 8.712839e+02 4.666774e+03
 2.462500e+01 3.835788e+01 1.535776e+01 1.706069e+01 1.155377e+03 7.156775e+03 1.570385e+01 1.535666e+01 1.561193e+01 8.641065e+02 4.532068e+03
 2.467500e+01 4.440568e+01 1.562367e+01 1.746050e+01 1.137884e+03 7.147671e+03 1.600591e+01 1.562242e+01 1.588989e+01 8.500843e+02 4.733325e+03
 2.472500e+01 4.355413e+01 1.590419e+01 1.768201e+01 1.120305e+03 7.278838e+03 1.628779e+01 1.590263e+01 1.616544e+01 8.104439e+02 4.753083e+03
 2.477500e+01 4.136054e+01 1.620280e+01 1.790405e+01 1.117025e+03 7.086163e+03 1.656630e+01 1.619804e+01 1.645761e+01 8.160488e+02 4.547482e+03
 2.482500e+01 3.947410e+01 1.650732e+01 1.829953e+01 1.164712e+03 6.922835e+03 1.688638e+01 1.650590e+01 1.677715e+01 8.557044e+02 4.511401e+03
 2.487500e+01 3.815156e+01 1.683235e+01 1.858603e+01 1.148072e+03 6.861735e+03 1.720062e+01 1.683081e+01 1.709980e+01 8.622694e+02 4.467387e+03
 2.492500e+01 3.963157e+01 1.717518e+01 1.894571e+01 1.152915e+03 7.075112e+03 1.754612e+01 1.717350e+01 1.744909e+01 8.877690e+02 4.603221e+03
 2.497500e+01 4.148476e+01 1.753490e+01 1.928589e+01 1.168558e+03 7.250020e+03 1.791105e+01 1.753304e+01 1.780803e+01 8.989302e+02 4.694036e+03
 2.502500e+01 4.192860e+01 1.791406e+01 1.963127e+01 1.139739e+03 7.053364e+03 1.829623e+01 1.791193e+01 1.818059e+01 8.534419e+02 4.647250e+03
 2.507500e+01 3.965898e+01 1.831431e+01 2.008816e+01 1.110732e+03 6.723677e+03 1.870733e+01 1.831182e+01 1.859240e+01 8.058597e+02 4.419818e+03
 2.512500e+01 4.148193e+01 1.874721e+01 2.046603e+01 1.214442e+03 7.078749e+03 1.913453e+01 1.874409e+01 1.902310e+01 9.380824e+02 4.597168e+03
 2.517500e+01 4.157581e+01 1.925229e+01 2.102744e+01 1.238019e+03 7.063963e+03 1.963653e+01 1.924849e+01 1.953325e+01 9.447568e+02 4.566113e+03
 2.522500e+01 4.204777e+01 1.980260e+01 2.152999e+01 1.213347e+03 6.876513e+03 2.020145e+01 1.979825e+01 2.008315e+01 9.234114e+02 4.487760e+03
 2.527500e+01 4.189826e+01 2.039458e+01 2.217427e+01 1.248258e+03 7.114020e+03 2.079514e+01 2.038878e+01 2.068670e+01 9.831635e+02 4.632983e+03
 2.532500e+01 4.082779e+01 2.103170e+01 2.287531e+01 1.221179e+03 7.140320e+03 2.142837e+01 2.102539e+01 2.133044e+01 9.502854e+02 4.591050e+03
 2.537500e+01 4.441052e+01 2.174131e+01 2.363978e+01 1.264339e+03 7.075506e+03 2.216051e+01 2.173228e+01 2.204143e+01 1.005397e+03 4.676950e+03
 2.542500e+01 4.418956e+01 2.259531e+01 2.442827e+01 1.278374e+03 7.243343e+03 2.299431e+01 2.258360e+01 2.289138e+01 1.016351e+03 4.790016e+03
 2.547500e+01 4.427137e+01 2.356795e+01 2.528822e+01 1.242731e+03 7.265984e+03 2.395457e+01 2.355035e+01 2.384656e+01 9.926986e+02 4.796248e+03
 2.552500e+01 4.199341e+01 2.466900e+01 2.637942e+01 1.359624e+03 7.172129e+03 2.501419e+01 2.464224e+01 2.493221e+01 1.094234e+03 4.643638e+03
 2.557500e+01 4.156948e+01 2.593311e+01 2.754992e+01 1.483925e+03 7.033881e+03 2.624787e+01 2.589085e+01 2.617245e+01 1.261519e+03 4.621225e+03
 2.562500e+01 4.391043e+01 2.750778e+01 2.918025e+01 1.530214e+03 6.924723e+03 2.782535e+01 2.744457e+01 2.774064e+01 1.311741e+03 4.529945e+03
 2.567500e+01 4.289473e+01 2.945171e+01 3.104723e+01 1.486115e+03 6.695424e+03 2.969604e+01 2.932995e+01 2.961777e+01 1.257283e+03 4.333208e+03
 2.572500e+01 4.428010e+01 3.187676e+01 3.337384e+01 1.591892e+03 6.880163e+03 3.195197e+01 3.159794e+01 3.187990e+01 1.385776e+03 4.463421e+03
 2.577500e+01 4.531585e+01 3.513955e+01 3.659629e+01 1.594048e+03 6.813494e+03 3.498150e+01 3.463555e+01 3.491661e+01 1.386167e+03 4.383938e+03
 2.582500e+01 4.664132e+01 4.011461e+01 4.144758e+01 1.595776e+03 6.467172e+03 3.937432e+01 3.906383e+01 3.933118e+01 1.378332e+03 4.083961e+03
 2.587500e+01 5.266460e+01 4.718820e+01 4.847820e+01 1.496481e+03 6.820715e+03 4.551839e+01 4.521130e+01 4.548243e+01 1.298118e+03 4.343134e+03
 2.592500e+01 6.428324e+01 5.996642e+01 6.234904e+01 1.606718e+03 6.749399e+03 5.681951e+01 5.626793e+01 5.679958e+01 1.423489e+03 4.221082e+03
 2.597500e+01 1.037405e+02 9.859532e+01 1.032611e+02 1.673425e+03 6.034022e+03 9.096193e+01 8.965041e+01 9.095313e+01 1.476012e+03 3.858058e+03
 2.602500e+01 3.176825e+02 3.163200e+02 3.175764e+02 0.000000e+00 7.603666e+03 2.528412e+02 2.521518e+02 2.528373e+02 0.000000e+00 4.878263e+03
 2.607500e+01 4.599745e+02 0.000000e+00 7.702256e+01 8.759566e+02 5.093040e+03 4.213932e+01 0.000000e+00 3.525266e+01 8.424816e+02 3.746848e+03
 2.612500e+01 2.603662e+02 0.000000e+00 1.215349e+02 1.758659e+03 4.136213e+03 5.438265e+01 0.000000e+00 5.108795e+01 1.583086e+03 2.975771e+03
 2.617500e+01 1.525745e+02 0.000000e+00 6.903093e+01 0.000000e+00 3.971669e+03 3.270725e+01 0.000000e+00 3.169218e+01 0.000000e+00 3.306778e+03
 2.622500e+01 1.307135e+02 0.000000e+00 8.203859e+01 0.000000e+00 3.133261e+03 3.163062e+01 0.000000e+00 3.098289e+01 0.000000e+00 2.262164e+03
 2.627500e+01 1.845200e+03 0.000000e+00 7.925520e+01 1.419449e+03 7.180617e+03 5.359216e+01 0.000000e+00 3.243518e+01 1.231150e+03 5.544607e+03
 2.632500e+01 1.759844e+02 0.000000e+00 7.308044e+01 0.000000e+00 4.092599e+03 3.141829e+01 0.000000e+00 3.024632e+01 0.000000e+00 3.435106e+03
 2.637500e+01 6.338610e+02 0.000000e+00 9.092855e+01 0.000000e+00 6.413831e+03 3.743667e+01 0.000000e+00 3.389948e+01 0.000000e+00 4.276154e+03
 2.642500e+01 3.772595e+02 0.000000e+00 4.914540e+01 0.000000e+00 6.241414e+03 2.884654e+01 0.000000e+00 2.715800e+01 0.000000e+00 4.198786e+03
 2.647500e+01 2.297541e+02 0.000000e+00 7.352705e+01 0.000000e+00 4.442617e+03 3.897895e+01 0.000000e+00 3.434879e+01 0.000000e+00 3.156562e+03
 2.652500e+01 1.124212e+03 0.000000e+00 1.076563e+02 1.134656e+03 9.302444e+03 4.607315e+01 0.000000e+00 3.371482e+01 9.538818e+02 6.682625e+03
 2.657500e+01 2.574522e+03 0.000000e+00 4.104596e+01 5.766390e+02 7.314719e+03 4.031310e+01 0.000000e+00 2.553030e+01 5.766031e+02 5.669152e+03
 2.662500e+01 7.411868e+02 0.000000e+00 1.135316e+02 0.000000e+00 6.299418e+03 3.701654e+01 0.000000e+00 3.269787e+01 0.000000e+00 4.438873e+03
 2.667500e+01 7.978028e+02 0.000000e+00 7.592007e+01 0.000000e+00 6.121541e+03 3.258357e+01 0.000000e+00 2.822507e+01 0.000000e+00 4.265781e+03
 2.672500e+01 2.034605e+03 0.000000e+00 1.163562e+02 0.000000e+00 8.739878e+03 4.071044e+01 0.000000e+00 3.134532e+01 0.000000e+00 6.385692e+03
 2.677500e+01 6.317076e+01 0.000000e+00 6.317081e+01 0.000000e+00 1.408153e-01 2.592648e+01 0.000000e+00 2.592648e+01 0.000000e+00 1.408152e-01
 2.682500e+01 6.636047e+02 0.000000e+00 7.952394e+01 0.000000e+00 6.186260e+03 3.399348e+01 0.000000e+00 3.036749e+01 0.000000e+00 4.019958e+03
 2.687500e+01 4.544579e+02 0.000000e+00 7.894175e+01 1.548753e+03 4.199249e+03 3.661649e+01 0.000000e+00 3.015500e+01 1.393943e+03 3.014065e+03
 2.692500e+01 1.637565e+02 0.000000e+00 9.368421e+01 0.000000e+00 3.414621e+03 3.025708e+01 0.000000e+00 2.937654e+01 0.000000e+00 2.691448e+03
 2.697500e+01 2.411336e+02 0.000000e+00 6.207783e+01 0.000000e+00 4.263479e+03 2.338608e+01 0.000000e+00 2.225426e+01 0.000000e+00 2.834407e+03
 2.702500e+01 1.446544e+03 0.000000e+00 3.834443e+01 1.666109e+03 7.429024e+03 2.929713e+01 0.000000e+00 2.302111e+01 1.260034e+03 5.773035e+03
 2.707500e+01 2.488189e+03 0.000000e+00 9.336800e+01 1.831062e+03 7.250742e+03 4.369970e+01 0.000000e+00 2.670841e+01 1.629086e+03 6.050909e+03
 2.712500e+01 6.625397e+01 0.000000e+00 6.625397e+01 0.000000e+00 0.000000e+00 2.530047e+01 0.000000e+00 2.530047e+01 0.000000e+00 0.000000e+00
 2.717500e+01 7.381470e+02 0.000000e+00 6.800988e+01 0.000000e+00 7.331767e+03 3.143506e+01 0.000000e+00 2.832096e+01 0.000000e+00 5.199092e+03
 2.722500e+01 7.071154e+02 0.000000e+00 6.789270e+01 0.000000e+00 5.960692e+03 3.158508e+01 0.000000e+00 2.771474e+01 0.000000e+00 4.139737e+03
 2.727500e+01 1.465405e+02 0.000000e+00 1.105586e+02 0.000000e+00 2.742440e+03 3.257085e+01 0.000000e+00 3.175255e+01 0.000000e+00 2.654267e+03
 2.732500e+01 2.915307e+02 0.000000e+00 7.943792e+01 0.000000e+00 3.452059e+03 2.493629e+01 0.000000e+00 2.284911e+01 0.000000e+00 2.607860e+03
 2.737500e+01 2.064237e+02 0.000000e+00 9.109915e+01 0.000000e+00 4.020157e+03 2.873714e+01 0.000000e+00 2.751472e+01 0.000000e+00 3.357107e+03
 2.742500e+01 7.074789e+01 0.000000e+00 7.074795e+01 0.000000e+00 1.387901e-01 2.437960e+01 0.000000e+00 2.437960e+01 0.000000e+00 1.387900e-01
 2.747500e+01 8.480794e+01 0.000000e+00 8.480794e+01 0.000000e+00 0.000000e+00 2.468097e+01 0.000000e+00 2.468097e+01 0.000000e+00 0.000000e+00
 2.752500e+01 6.290969e+01 0.000000e+00 6.290981e+01 0.000000e+00 1.315907e-01 1.919523e+01 0.000000e+00 1.919523e+01 0.000000e+00 1.315907e-01
 2.757500e+01 3.511039e+02 0.000000e+00 5.323231e+01 0.000000e+00 5.016141e+03 2.597744e+01 0.000000e+00 2.397417e+01 0.000000e+00 3.842647e+03
 2.762500e+01 2.657446e+02 0.000000e+00 1.399452e+02 1.919630e+03 0.000000e+00 3.523378e+01 0.000000e+00 3.272330e+01 1.673590e+03 0.000000e+00
 2.767500e+01 2.766406e+03 0.000000e+00 1.157889e+02 1.670306e+03 6.694127e+03 3.509515e+01 0.000000e+00 2.031739e+01 1.670306e+03 4.603457e+03
 2.772500e+01 2.156990e+02 0.000000e+00 1.832799e+01 0.000000e+00 3.461259e+03 1.463431e+01 0.000000e+00 1.348028e+01 0.000000e+00 2.745788e+03
 2.777500e+01 1.351234e+02 0.000000e+00 1.972485e+01 0.000000e+00 2.934534e+03 1.490223e+01 0.000000e+00 1.401298e+01 0.000000e+00 2.404500e+03
 2.782500e+01 2.294136e+01 0.000000e+00 2.294136e+01 0.000000e+00 0.000000e+00 1.562794e+01 0.000000e+00 1.562794e+01 0.000000e+00 0.000000e+00
 2.787500e+01 3.182085e+01 0.000000e+00 3.182088e+01 0.000000e+00 1.297574e-01 1.972652e+01 0.000000e+00 1.972653e+01 0.000000e+00 1.297574e-01
 2.792500e+01 7.962900e+01 0.000000e+00 7.962903e+01 0.000000e+00 1.342971e-01 3.189023e+01 0.000000e+00 3.189023e+01 0.000000e+00 1.342971e-01
 2.797500e+01 1.508393e+03 0.000000e+00 1.483098e+02 1.228914e+03 7.080603e+03 6.255544e+01 0.000000e+00 2.872555e+01 1.003895e+03 5.099202e+03
