# SHIELD-HIT12A version v1.1.1-1-g5570161f   Build: Fri, 19 Jun 2026 11:47:24 +0200  
# Calculated Tue, 07 Jul 2026 13:53:49 +0200
# Columns are:
# Z [cm]
# Page(0) is of type: >5< [MeV/g]
# Page(1) is of type: >5< [MeV/g]
# Page(2) is of type: >5< [MeV/g]
# Page(3) is of type: >5< [MeV/g]
# Page(4) is of type: >5< [MeV/g]
# Page(5) is of type: >5< [MeV/g]
# Page(6) is of type: >5< [MeV/g]
# Page(7) is of type: >5< [MeV/g]
# Page(8) is of type: >2< [/cm^2]
# Page(9) is of type: >2< [/cm^2]
# Page(10) is of type: >2< [/cm^2]
# Page(11) is of type: >2< [/cm^2]
# Page(12) is of type: >2< [/cm^2]
# Page(13) is of type: >2< [/cm^2]
# Page(14) is of type: >2< [/cm^2]
# Page(15) is of type: >2< [/cm^2]
#
# Z Page(0) Page(1) Page(2) Page(3) Page(4) Page(5) Page(6) Page(7) Page(8) Page(9) Page(10) Page(11) Page(12) Page(13) Page(14) Page(15)
 1.452500e+01 5.365910e+00 5.102936e+00 5.306989e+00 7.756272e-03 9.311593e-04 3.130759e-03 2.273404e-02 2.334998e-02 8.433259e-01 8.206500e-01 8.322696e-01 9.041545e-05 8.329811e-06 6.258163e-06 2.936569e-05 5.172570e-06
 1.457500e+01 5.382386e+00 5.116355e+00 5.322434e+00 5.839363e-03 1.197141e-03 3.638269e-03 2.363561e-02 2.522109e-02 8.426270e-01 8.199521e-01 8.316294e-01 6.731812e-05 1.016817e-05 7.128810e-06 2.911459e-05 5.657717e-06
 1.462500e+01 5.378202e+00 5.113035e+00 5.318124e+00 6.482517e-03 1.174303e-03 3.853361e-03 2.406979e-02 2.354776e-02 8.419911e-01 8.192429e-01 8.309327e-01 7.811527e-05 9.924777e-06 6.830422e-06 3.224363e-05 5.467138e-06
 1.467500e+01 5.385488e+00 5.126469e+00 5.330597e+00 6.300569e-03 9.973239e-04 3.416098e-03 2.198248e-02 2.124237e-02 8.412336e-01 8.185598e-01 8.302352e-01 7.729323e-05 7.357642e-06 6.207387e-06 2.823121e-05 5.041396e-06
 1.472500e+01 5.391931e+00 5.123633e+00 5.331492e+00 7.064000e-03 9.765064e-04 2.584016e-03 2.287189e-02 2.605391e-02 8.404782e-01 8.178821e-01 8.295705e-01 8.314153e-05 5.482388e-06 4.907210e-06 2.831274e-05 5.783368e-06
 1.477500e+01 5.399299e+00 5.136792e+00 5.342343e+00 6.318967e-03 8.030436e-04 3.684499e-03 2.130030e-02 2.405494e-02 8.396961e-01 8.172066e-01 8.288058e-01 7.479256e-05 5.368752e-06 8.194440e-06 2.674917e-05 5.481639e-06
 1.482500e+01 5.397621e+00 5.134448e+00 5.339381e+00 6.766844e-03 8.476856e-04 3.163939e-03 2.180930e-02 2.500352e-02 8.389803e-01 8.165112e-01 8.280653e-01 7.616443e-05 6.332072e-06 7.939021e-06 2.919689e-05 5.967042e-06
 1.487500e+01 5.406484e+00 5.146899e+00 5.348833e+00 7.132490e-03 1.224533e-03 2.729841e-03 2.320770e-02 2.225661e-02 8.382037e-01 8.158151e-01 8.273172e-01 7.504423e-05 9.168734e-06 4.724104e-06 3.102009e-05 5.190987e-06
 1.492500e+01 5.406577e+00 5.145580e+00 5.347053e+00 5.781545e-03 1.023363e-03 3.301858e-03 2.432704e-02 2.414164e-02 8.375054e-01 8.151391e-01 8.266025e-01 6.731260e-05 7.999631e-06 6.542140e-06 3.390321e-05 5.445563e-06
 1.497500e+01 5.410882e+00 5.157236e+00 5.355406e+00 5.668155e-03 1.341062e-03 3.192315e-03 2.372649e-02 2.116261e-02 8.367213e-01 8.144725e-01 8.258279e-01 6.678860e-05 9.050974e-06 6.127614e-06 3.098552e-05 4.950320e-06
 1.502500e+01 5.414231e+00 5.157097e+00 5.353951e+00 5.839643e-03 1.006505e-03 3.160196e-03 2.530504e-02 2.420572e-02 8.359940e-01 8.137939e-01 8.251161e-01 6.304871e-05 6.092345e-06 6.395081e-06 3.188822e-05 5.778864e-06
 1.507500e+01 5.427124e+00 5.167223e+00 5.369380e+00 6.377167e-03 9.375774e-04 4.247450e-03 2.257609e-02 2.289204e-02 8.353609e-01 8.130920e-01 8.244820e-01 7.323533e-05 7.105203e-06 7.820881e-06 2.759075e-05 5.339563e-06
 1.512500e+01 5.427163e+00 5.168611e+00 5.371216e+00 6.163665e-03 9.905695e-04 2.972487e-03 2.130591e-02 2.349452e-02 8.346715e-01 8.124123e-01 8.237949e-01 6.709959e-05 8.549826e-06 5.592152e-06 2.654433e-05 5.320748e-06
 1.517500e+01 5.434310e+00 5.177171e+00 5.380440e+00 5.431131e-03 1.105063e-03 3.153842e-03 2.100989e-02 2.225572e-02 8.338609e-01 8.116967e-01 8.230283e-01 6.226653e-05 8.864904e-06 5.700091e-06 2.549465e-05 5.177819e-06
 1.522500e+01 5.437552e+00 5.180420e+00 5.383001e+00 5.600337e-03 1.218199e-03 2.851757e-03 2.078104e-02 2.338619e-02 8.331637e-01 8.110245e-01 8.223644e-01 6.622422e-05 1.007120e-05 5.013735e-06 2.516227e-05 5.227333e-06
 1.527500e+01 5.446110e+00 5.187273e+00 5.389038e+00 6.290312e-03 9.758534e-04 2.971668e-03 2.320978e-02 2.307890e-02 8.324534e-01 8.103308e-01 8.216480e-01 7.012907e-05 5.827515e-06 5.814784e-06 2.918660e-05 5.272207e-06
 1.532500e+01 5.446442e+00 5.192436e+00 5.390919e+00 6.229411e-03 9.306430e-04 3.452256e-03 2.234170e-02 2.191435e-02 8.316551e-01 8.096421e-01 8.208681e-01 6.854777e-05 8.348474e-06 7.491857e-06 2.799415e-05 4.974292e-06
 1.537500e+01 5.457993e+00 5.197116e+00 5.397967e+00 6.546158e-03 9.908243e-04 3.308020e-03 2.511583e-02 2.348362e-02 8.309458e-01 8.089563e-01 8.201928e-01 7.380954e-05 8.082857e-06 7.599219e-06 3.086173e-05 5.128051e-06
 1.542500e+01 5.460310e+00 5.204596e+00 5.403748e+00 5.932194e-03 9.513521e-04 2.460569e-03 2.317897e-02 2.337841e-02 8.302131e-01 8.082460e-01 8.194593e-01 6.636671e-05 8.630778e-06 5.063407e-06 2.708683e-05 5.493372e-06
 1.547500e+01 5.463486e+00 5.206939e+00 5.408044e+00 5.435289e-03 9.941933e-04 2.453714e-03 2.297800e-02 2.278976e-02 8.295456e-01 8.075645e-01 8.187930e-01 5.890745e-05 9.789209e-06 5.682301e-06 2.933202e-05 5.259140e-06
 1.552500e+01 5.472261e+00 5.217267e+00 5.416406e+00 5.627811e-03 8.039810e-04 2.977207e-03 2.207042e-02 2.321362e-02 8.287926e-01 8.068785e-01 8.180691e-01 6.537466e-05 7.227795e-06 6.740713e-06 2.833163e-05 5.244810e-06
 1.557500e+01 5.478864e+00 5.216797e+00 5.418654e+00 7.424045e-03 8.364740e-04 2.686751e-03 2.282812e-02 2.545420e-02 8.281299e-01 8.061814e-01 8.174316e-01 8.299034e-05 6.629542e-06 5.516058e-06 2.964621e-05 5.682035e-06
 1.562500e+01 5.496703e+00 5.229707e+00 5.432341e+00 6.448665e-03 8.979269e-04 3.541391e-03 2.890433e-02 2.314748e-02 8.274277e-01 8.054576e-01 8.166983e-01 6.992828e-05 6.379866e-06 6.764842e-06 3.805081e-05 5.529253e-06
 1.567500e+01 5.494015e+00 5.228590e+00 5.432894e+00 7.142397e-03 1.361264e-03 3.064540e-03 2.476542e-02 2.412379e-02 8.266696e-01 8.047339e-01 8.159982e-01 8.101951e-05 9.988318e-06 6.051341e-06 3.176595e-05 5.509055e-06
 1.572500e+01 5.507984e+00 5.239683e+00 5.444341e+00 6.650269e-03 9.413420e-04 4.308192e-03 2.526767e-02 2.564618e-02 8.259136e-01 8.040093e-01 8.152959e-01 7.910673e-05 6.179937e-06 8.032245e-06 3.087973e-05 5.888046e-06
 1.577500e+01 5.501827e+00 5.241369e+00 5.446436e+00 5.656088e-03 9.970148e-04 3.140775e-03 2.017227e-02 2.456679e-02 8.253551e-01 8.032838e-01 8.146176e-01 6.532824e-05 6.472103e-06 6.886376e-06 2.524317e-05 5.653269e-06
 1.582500e+01 5.512538e+00 5.249102e+00 5.453793e+00 6.377936e-03 8.828838e-04 3.599201e-03 2.277689e-02 2.418538e-02 8.246435e-01 8.025819e-01 8.138770e-01 7.534838e-05 5.554885e-06 7.556045e-06 2.805876e-05 5.583304e-06
 1.587500e+01 5.520668e+00 5.254800e+00 5.460164e+00 5.871538e-03 5.006850e-04 3.690954e-03 2.519019e-02 2.448166e-02 8.239363e-01 8.018940e-01 8.131890e-01 6.322149e-05 2.762111e-06 7.002732e-06 3.308641e-05 5.478669e-06
 1.592500e+01 5.521770e+00 5.258682e+00 5.463202e+00 6.594181e-03 6.257515e-04 3.541850e-03 2.208287e-02 2.410933e-02 8.231214e-01 8.011932e-01 8.123758e-01 7.036657e-05 3.402220e-06 7.724745e-06 2.773208e-05 5.393904e-06
 1.597500e+01 5.529139e+00 5.268268e+00 5.469466e+00 5.370805e-03 4.908065e-04 3.657935e-03 2.511780e-02 2.428800e-02 8.223237e-01 8.004959e-01 8.116155e-01 5.798612e-05 3.564742e-06 6.977199e-06 3.267136e-05 5.463262e-06
 1.602500e+01 5.524586e+00 5.268330e+00 5.470404e+00 5.061600e-03 5.854018e-04 3.408205e-03 2.331072e-02 2.123970e-02 8.216727e-01 7.997965e-01 8.108972e-01 5.074618e-05 3.827948e-06 6.490767e-06 3.256767e-05 4.812399e-06
 1.607500e+01 5.544808e+00 5.281714e+00 5.486066e+00 5.356086e-03 6.530457e-04 2.424366e-03 2.484874e-02 2.494346e-02 8.208325e-01 7.990938e-01 8.101799e-01 6.190327e-05 3.797828e-06 4.783528e-06 3.130735e-05 5.925568e-06
 1.612500e+01 5.543313e+00 5.282220e+00 5.483424e+00 5.864210e-03 8.900703e-04 3.026250e-03 2.444251e-02 2.459402e-02 8.200525e-01 7.983753e-01 8.094610e-01 6.449504e-05 7.362447e-06 6.621752e-06 3.178760e-05 5.537949e-06
 1.617500e+01 5.550553e+00 5.290909e+00 5.490196e+00 5.989160e-03 1.144037e-03 4.496982e-03 2.443960e-02 2.373072e-02 8.192924e-01 7.976610e-01 8.086709e-01 6.633224e-05 8.927363e-06 8.320347e-06 3.285971e-05 5.379133e-06
 1.622500e+01 5.558454e+00 5.296038e+00 5.497654e+00 6.660267e-03 1.547508e-03 2.281155e-03 2.614780e-02 2.325398e-02 8.186310e-01 7.969255e-01 8.080343e-01 7.304779e-05 1.507332e-05 4.118002e-06 3.189993e-05 5.503143e-06
 1.627500e+01 5.560310e+00 5.299777e+00 5.501488e+00 6.419158e-03 7.260996e-04 3.499956e-03 2.414987e-02 2.359958e-02 8.178824e-01 7.962165e-01 8.072500e-01 7.031195e-05 5.747837e-06 6.095964e-06 3.228740e-05 5.370448e-06
 1.632500e+01 5.561389e+00 5.310118e+00 5.507156e+00 5.061354e-03 8.220900e-04 2.924653e-03 2.155912e-02 2.321913e-02 8.170722e-01 7.954944e-01 8.064610e-01 5.970297e-05 6.444926e-06 5.326340e-06 2.770862e-05 5.235778e-06
 1.637500e+01 5.566803e+00 5.311124e+00 5.511311e+00 6.237444e-03 8.601041e-04 3.318244e-03 2.132704e-02 2.292548e-02 8.163712e-01 7.947868e-01 8.057902e-01 7.415375e-05 6.248206e-06 6.291878e-06 2.642737e-05 5.480316e-06
 1.642500e+01 5.573878e+00 5.322182e+00 5.521732e+00 5.070898e-03 6.610795e-04 2.520855e-03 1.932294e-02 2.337949e-02 8.155571e-01 7.940639e-01 8.050488e-01 5.553674e-05 5.194668e-06 3.853655e-06 2.319532e-05 5.443421e-06
 1.647500e+01 5.582248e+00 5.325631e+00 5.530173e+00 5.973812e-03 1.034985e-03 1.855852e-03 2.117937e-02 2.139457e-02 8.150134e-01 7.933421e-01 8.044017e-01 6.417174e-05 8.723936e-06 3.156195e-06 2.596050e-05 5.251722e-06
 1.652500e+01 5.588690e+00 5.331115e+00 5.535210e+00 5.205872e-03 8.235726e-04 2.674869e-03 2.181332e-02 2.212562e-02 8.141836e-01 7.926346e-01 8.036231e-01 5.574741e-05 7.133569e-06 6.007210e-06 2.724918e-05 5.372647e-06
 1.657500e+01 5.598490e+00 5.340387e+00 5.542047e+00 6.084603e-03 1.087695e-03 4.310826e-03 2.113693e-02 2.287856e-02 8.133227e-01 7.919310e-01 8.028574e-01 6.335522e-05 7.464982e-06 8.640780e-06 2.857792e-05 5.313279e-06
 1.662500e+01 5.597386e+00 5.342188e+00 5.541898e+00 4.378818e-03 1.057660e-03 4.236116e-03 2.054112e-02 2.409692e-02 8.125176e-01 7.912429e-01 8.020856e-01 4.632372e-05 1.081031e-05 8.758343e-06 2.604344e-05 5.392680e-06
 1.667500e+01 5.611308e+00 5.353326e+00 5.554442e+00 4.460706e-03 8.869453e-04 3.314512e-03 2.255647e-02 2.482760e-02 8.117953e-01 7.905180e-01 8.013799e-01 4.236689e-05 6.492208e-06 6.059361e-06 2.807054e-05 5.570892e-06
 1.672500e+01 5.612030e+00 5.357111e+00 5.557297e+00 4.721135e-03 8.395730e-04 2.906990e-03 2.288565e-02 2.253746e-02 8.110094e-01 7.897774e-01 8.006432e-01 4.518439e-05 6.627703e-06 5.146765e-06 2.955896e-05 5.266301e-06
 1.677500e+01 5.617078e+00 5.361806e+00 5.563954e+00 5.512876e-03 1.308321e-03 2.277559e-03 1.917606e-02 2.402951e-02 8.102347e-01 7.890375e-01 7.999028e-01 5.961680e-05 1.067322e-05 3.741607e-06 2.405109e-05 5.446581e-06
 1.682500e+01 5.628547e+00 5.371977e+00 5.572061e+00 4.791108e-03 1.430735e-03 3.373216e-03 2.148996e-02 2.458108e-02 8.095697e-01 7.882985e-01 7.991509e-01 5.777826e-05 1.137633e-05 6.273917e-06 2.733451e-05 5.976862e-06
 1.687500e+01 5.628297e+00 5.374237e+00 5.576208e+00 5.846064e-03 4.464039e-04 2.562145e-03 1.934640e-02 2.322344e-02 8.087700e-01 7.875824e-01 7.984107e-01 6.171723e-05 4.478704e-06 4.777515e-06 2.575700e-05 5.108814e-06
 1.692500e+01 5.645002e+00 5.383231e+00 5.587735e+00 5.428812e-03 1.488948e-03 3.137252e-03 2.234786e-02 2.399668e-02 8.080576e-01 7.868612e-01 7.977125e-01 6.017997e-05 1.170818e-05 5.455108e-06 2.869435e-05 5.298529e-06
 1.697500e+01 5.648202e+00 5.389690e+00 5.594806e+00 5.985930e-03 1.192031e-03 2.206018e-03 1.983417e-02 2.329755e-02 8.073175e-01 7.861322e-01 7.970067e-01 6.468882e-05 7.900991e-06 4.003431e-06 2.581915e-05 5.447863e-06
 1.702500e+01 5.652413e+00 5.392386e+00 5.597883e+00 5.340796e-03 8.967869e-04 2.877741e-03 2.098247e-02 2.345823e-02 8.066461e-01 7.854098e-01 7.962822e-01 6.487514e-05 7.848860e-06 5.727632e-06 2.672089e-05 5.176654e-06
 1.707500e+01 5.667893e+00 5.404552e+00 5.608821e+00 5.633475e-03 1.319878e-03 2.839341e-03 2.395750e-02 2.459039e-02 8.058236e-01 7.846612e-01 7.954968e-01 6.323117e-05 1.146275e-05 5.779910e-06 3.134647e-05 5.496341e-06
 1.712500e+01 5.668812e+00 5.407810e+00 5.610255e+00 5.810326e-03 9.113755e-04 2.775194e-03 2.509619e-02 2.301948e-02 8.050520e-01 7.839115e-01 7.947591e-01 6.716057e-05 7.808884e-06 4.437380e-06 3.095715e-05 5.156187e-06
 1.717500e+01 5.672866e+00 5.412492e+00 5.617244e+00 6.478674e-03 9.398455e-04 2.489238e-03 2.086172e-02 2.402206e-02 8.044224e-01 7.831849e-01 7.940903e-01 7.394703e-05 6.625426e-06 3.961659e-06 2.699340e-05 5.377617e-06
 1.722500e+01 5.684933e+00 5.423554e+00 5.628689e+00 6.988139e-03 5.262208e-04 2.843242e-03 2.304512e-02 2.196838e-02 8.036203e-01 7.824491e-01 7.933217e-01 7.377709e-05 4.243974e-06 5.343604e-06 2.970889e-05 5.116944e-06
 1.727500e+01 5.686384e+00 5.426659e+00 5.632354e+00 5.635343e-03 3.515486e-04 2.719869e-03 2.089903e-02 2.381369e-02 8.029524e-01 7.816999e-01 7.926004e-01 6.445967e-05 3.952995e-06 4.963160e-06 2.654288e-05 5.386101e-06
 1.732500e+01 5.699049e+00 5.433318e+00 5.643788e+00 5.590624e-03 6.932493e-04 2.849241e-03 2.306530e-02 2.260741e-02 8.022996e-01 7.809667e-01 7.919133e-01 6.696350e-05 5.723745e-06 4.891434e-06 3.089032e-05 5.327830e-06
 1.737500e+01 5.710730e+00 5.442772e+00 5.651792e+00 5.154514e-03 9.387562e-04 2.030113e-03 2.492526e-02 2.496710e-02 8.015327e-01 7.802307e-01 7.911964e-01 5.889468e-05 8.079369e-06 3.446120e-06 3.316838e-05 5.624526e-06
 1.742500e+01 5.717246e+00 5.446123e+00 5.657545e+00 5.867812e-03 1.027326e-03 2.954599e-03 2.591889e-02 2.299997e-02 8.007028e-01 7.794717e-01 7.904253e-01 6.475608e-05 7.317947e-06 6.238044e-06 3.413523e-05 5.209467e-06
 1.747500e+01 5.729361e+00 5.453478e+00 5.664192e+00 6.084882e-03 1.313508e-03 3.595877e-03 2.869500e-02 2.457844e-02 8.000277e-01 7.787212e-01 7.896371e-01 6.955135e-05 1.011443e-05 7.691934e-06 3.775776e-05 5.460433e-06
 1.752500e+01 5.725306e+00 5.462170e+00 5.670575e+00 6.659038e-03 8.000769e-04 3.803199e-03 2.049810e-02 2.211285e-02 7.991877e-01 7.779708e-01 7.888193e-01 8.307172e-05 5.845248e-06 8.472740e-06 2.562203e-05 5.342923e-06
 1.757500e+01 5.727163e+00 5.466134e+00 5.672121e+00 6.439084e-03 4.774761e-04 3.064704e-03 2.102020e-02 2.323108e-02 7.983633e-01 7.772355e-01 7.880206e-01 6.675156e-05 2.877019e-06 5.226585e-06 2.734526e-05 5.325496e-06
 1.762500e+01 5.730798e+00 5.473967e+00 5.678569e+00 4.865216e-03 5.365044e-04 2.833342e-03 1.892484e-02 2.392213e-02 7.975972e-01 7.765175e-01 7.872627e-01 5.272294e-05 2.816165e-06 6.037262e-06 2.521163e-05 5.545896e-06
 1.767500e+01 5.745858e+00 5.482793e+00 5.688531e+00 5.523181e-03 4.188721e-04 3.837709e-03 2.273272e-02 2.409995e-02 7.967331e-01 7.757735e-01 7.865007e-01 5.960426e-05 1.697913e-06 7.969067e-06 2.774389e-05 5.370941e-06
 1.772500e+01 5.749847e+00 5.486983e+00 5.689691e+00 5.812353e-03 6.254021e-04 2.804396e-03 2.499062e-02 2.513754e-02 7.960192e-01 7.750310e-01 7.857698e-01 5.930603e-05 3.487001e-06 4.879060e-06 3.241857e-05 5.474830e-06
 1.777500e+01 5.761099e+00 5.493426e+00 5.699477e+00 6.880612e-03 8.564843e-04 3.632710e-03 2.419418e-02 2.489128e-02 7.952919e-01 7.742431e-01 7.850618e-01 6.904709e-05 6.320736e-06 6.915013e-06 3.027476e-05 5.724587e-06
 1.782500e+01 5.761495e+00 5.503313e+00 5.706298e+00 5.384690e-03 8.646656e-04 3.131217e-03 2.161491e-02 2.344547e-02 7.943709e-01 7.734942e-01 7.841968e-01 5.763877e-05 5.113554e-06 5.774697e-06 2.711679e-05 5.272760e-06
 1.787500e+01 5.770263e+00 5.507773e+00 5.713673e+00 4.713273e-03 5.438387e-04 2.615147e-03 2.390339e-02 2.436549e-02 7.936834e-01 7.727291e-01 7.834442e-01 4.939089e-05 2.820753e-06 4.114122e-06 2.988020e-05 5.566782e-06
 1.792500e+01 5.773880e+00 5.512887e+00 5.719623e+00 5.398492e-03 7.578259e-04 2.417482e-03 2.154054e-02 2.299874e-02 7.929274e-01 7.719600e-01 7.826880e-01 6.278260e-05 5.605991e-06 4.233407e-06 2.756952e-05 5.443103e-06
 1.797500e+01 5.793016e+00 5.524290e+00 5.733603e+00 6.117211e-03 8.307974e-04 2.826313e-03 2.451936e-02 2.449003e-02 7.921669e-01 7.711918e-01 7.819542e-01 6.862589e-05 4.651256e-06 5.525760e-06 3.158202e-05 5.513645e-06
 1.802500e+01 5.796479e+00 5.529058e+00 5.740368e+00 5.910684e-03 6.429341e-04 3.259172e-03 2.238862e-02 2.320653e-02 7.913616e-01 7.704370e-01 7.812136e-01 6.730716e-05 3.733857e-06 6.306513e-06 2.880208e-05 5.387426e-06
 1.807500e+01 5.796266e+00 5.534174e+00 5.742259e+00 4.983589e-03 7.249895e-04 3.271212e-03 2.047738e-02 2.375878e-02 7.906030e-01 7.697023e-01 7.803942e-01 5.798620e-05 4.016930e-06 6.432789e-06 2.710460e-05 5.458575e-06
 1.812500e+01 5.810445e+00 5.543999e+00 5.751182e+00 4.958917e-03 6.504787e-04 3.643832e-03 2.408657e-02 2.488925e-02 7.898515e-01 7.689469e-01 7.795801e-01 6.224522e-05 4.828396e-06 7.402178e-06 3.122246e-05 5.567267e-06
 1.817500e+01 5.812412e+00 5.551477e+00 5.755814e+00 6.106043e-03 1.186823e-03 3.015316e-03 2.214930e-02 2.362953e-02 7.890658e-01 7.681992e-01 7.787614e-01 7.106471e-05 9.181757e-06 5.833450e-06 2.907361e-05 5.265764e-06
 1.822500e+01 5.811636e+00 5.557799e+00 5.759120e+00 5.002564e-03 5.636770e-04 2.364546e-03 2.039495e-02 2.329905e-02 7.881859e-01 7.674530e-01 7.779768e-01 6.509432e-05 3.545424e-06 4.551525e-06 2.554662e-05 5.654601e-06
 1.827500e+01 5.823209e+00 5.565795e+00 5.770445e+00 5.007319e-03 8.097492e-04 2.129572e-03 2.114102e-02 2.283693e-02 7.873090e-01 7.666953e-01 7.772171e-01 5.811959e-05 5.379384e-06 4.161076e-06 2.694661e-05 5.014711e-06
 1.832500e+01 5.832931e+00 5.579394e+00 5.781827e+00 5.699048e-03 5.149098e-04 3.061083e-03 2.149316e-02 1.994411e-02 7.864548e-01 7.659606e-01 7.764092e-01 6.645889e-05 4.173678e-06 5.285007e-06 2.723401e-05 4.658050e-06
 1.837500e+01 5.843579e+00 5.586216e+00 5.790799e+00 6.085143e-03 7.448797e-04 1.704916e-03 2.005123e-02 2.326407e-02 7.856611e-01 7.652120e-01 7.756829e-01 6.716136e-05 5.799489e-06 2.718878e-06 2.478768e-05 5.195901e-06
 1.842500e+01 5.853139e+00 5.593166e+00 5.797180e+00 5.668495e-03 8.789473e-04 2.825694e-03 2.218568e-02 2.370419e-02 7.849213e-01 7.644553e-01 7.749399e-01 6.426614e-05 4.918711e-06 5.524406e-06 2.772940e-05 5.331773e-06
 1.847500e+01 5.864270e+00 5.602334e+00 5.808412e+00 5.980883e-03 7.141068e-04 2.198379e-03 2.116977e-02 2.466885e-02 7.841589e-01 7.636832e-01 7.741278e-01 6.217369e-05 4.192717e-06 4.708901e-06 2.663212e-05 5.745343e-06
 1.852500e+01 5.878994e+00 5.617109e+00 5.823427e+00 5.854923e-03 9.521563e-04 1.822296e-03 2.279201e-02 2.294822e-02 7.833951e-01 7.628921e-01 7.733380e-01 6.661104e-05 5.165871e-06 3.327460e-06 2.823548e-05 5.184030e-06
 1.857500e+01 5.886173e+00 5.626980e+00 5.832354e+00 5.480169e-03 1.058221e-03 3.096164e-03 2.043520e-02 2.291594e-02 7.825572e-01 7.621110e-01 7.725387e-01 6.144560e-05 5.633801e-06 5.267906e-06 2.567356e-05 5.041003e-06
 1.862500e+01 5.899627e+00 5.636718e+00 5.842881e+00 4.926578e-03 9.525256e-04 2.981639e-03 2.249439e-02 2.486601e-02 7.818546e-01 7.613261e-01 7.717607e-01 5.737499e-05 5.283395e-06 5.370453e-06 2.956306e-05 5.594189e-06
 1.867500e+01 5.912758e+00 5.647563e+00 5.854970e+00 5.187319e-03 6.978865e-04 3.358447e-03 2.425068e-02 2.348736e-02 7.810868e-01 7.605331e-01 7.709476e-01 6.039611e-05 4.549656e-06 7.027778e-06 3.131946e-05 5.249405e-06
 1.872500e+01 5.924571e+00 5.661776e+00 5.869426e+00 5.572533e-03 8.032206e-04 2.683575e-03 2.140236e-02 2.397380e-02 7.802304e-01 7.597422e-01 7.702045e-01 6.604543e-05 4.121672e-06 5.089964e-06 2.635130e-05 5.513635e-06
 1.877500e+01 5.939188e+00 5.671140e+00 5.879098e+00 6.785308e-03 9.711003e-04 3.691173e-03 2.273372e-02 2.484302e-02 7.794159e-01 7.589736e-01 7.694344e-01 7.260850e-05 5.359584e-06 7.482327e-06 2.827241e-05 5.562041e-06
 1.882500e+01 5.943389e+00 5.680612e+00 5.888210e+00 5.141589e-03 9.976113e-04 2.491490e-03 2.199092e-02 2.404055e-02 7.785671e-01 7.582026e-01 7.686551e-01 5.880477e-05 5.231554e-06 4.561805e-06 2.914822e-05 5.417829e-06
 1.887500e+01 5.953263e+00 5.690304e+00 5.899060e+00 5.688226e-03 5.326593e-04 2.370141e-03 2.058216e-02 2.401508e-02 7.778028e-01 7.574355e-01 7.678719e-01 6.418010e-05 2.440960e-06 4.184762e-06 2.702945e-05 5.460504e-06
 1.892500e+01 5.973863e+00 5.704349e+00 5.917029e+00 5.764150e-03 4.630594e-04 1.796874e-03 2.329904e-02 2.470067e-02 7.770581e-01 7.566512e-01 7.671131e-01 6.686837e-05 1.953531e-06 2.457644e-06 2.942549e-05 5.803077e-06
 1.897500e+01 5.981479e+00 5.715725e+00 5.925458e+00 5.844281e-03 8.358369e-04 3.606138e-03 2.329178e-02 2.160976e-02 7.761149e-01 7.558623e-01 7.662496e-01 6.888909e-05 6.406110e-06 7.645629e-06 2.969403e-05 4.898787e-06
 1.902500e+01 5.993078e+00 5.725946e+00 5.937242e+00 6.901849e-03 5.603132e-04 3.037855e-03 2.250540e-02 2.245876e-02 7.753348e-01 7.550830e-01 7.654666e-01 7.641608e-05 3.563725e-06 6.536347e-06 2.814250e-05 5.123709e-06
 1.907500e+01 6.002499e+00 5.736327e+00 5.945778e+00 5.778793e-03 6.196258e-04 3.161179e-03 2.251689e-02 2.362249e-02 7.745150e-01 7.543045e-01 7.646272e-01 6.413032e-05 4.705847e-06 6.163946e-06 2.858874e-05 5.450054e-06
 1.912500e+01 6.011382e+00 5.746702e+00 5.954367e+00 5.303321e-03 6.686406e-04 3.724404e-03 2.290060e-02 2.407664e-02 7.737276e-01 7.535035e-01 7.638251e-01 6.205939e-05 4.652621e-06 7.353450e-06 3.160371e-05 5.602576e-06
 1.917500e+01 6.025158e+00 5.760274e+00 5.970075e+00 5.256874e-03 8.403887e-04 2.596090e-03 2.149749e-02 2.388238e-02 7.729126e-01 7.527005e-01 7.630262e-01 5.512010e-05 6.801304e-06 5.456832e-06 2.735690e-05 5.623257e-06
 1.922500e+01 6.042948e+00 5.772621e+00 5.984866e+00 4.702230e-03 6.983600e-04 3.549829e-03 2.471232e-02 2.384783e-02 7.721729e-01 7.519010e-01 7.622156e-01 5.140932e-05 4.077862e-06 6.990385e-06 3.363811e-05 5.297571e-06
 1.927500e+01 6.047134e+00 5.783457e+00 5.992189e+00 5.133699e-03 7.251612e-04 2.704995e-03 2.165923e-02 2.387280e-02 7.712561e-01 7.510916e-01 7.613946e-01 5.704766e-05 4.535459e-06 5.490075e-06 2.714615e-05 5.504060e-06
 1.932500e+01 6.058526e+00 5.794453e+00 6.003559e+00 4.934426e-03 6.554206e-04 2.625488e-03 2.218152e-02 2.375616e-02 7.703634e-01 7.502954e-01 7.605566e-01 5.341825e-05 3.275948e-06 4.508246e-06 2.934105e-05 5.595310e-06
 1.937500e+01 6.072048e+00 5.805326e+00 6.015993e+00 5.018421e-03 6.676705e-04 2.689138e-03 2.253291e-02 2.418492e-02 7.696090e-01 7.494635e-01 7.597554e-01 5.428463e-05 4.642039e-06 4.674237e-06 2.862822e-05 5.522812e-06
