# SHIELD-HIT12A version v1.1.1-1-g5570161f   Build: Fri, 19 Jun 2026 11:47:24 +0200  
# Calculated Tue, 07 Jul 2026 13:56:10 +0200
# Columns are:
# Z [cm]
# Page(0) is of type: >6< [MeV/cm]
# Page(1) is of type: >6< [MeV/cm]
# Page(2) is of type: >6< [MeV/cm]
# Page(3) is of type: >6< [MeV/cm]
# Page(4) is of type: >6< [MeV/cm]
# Page(5) is of type: >6< [MeV/cm]
# Page(6) is of type: >6< [MeV/cm]
# Page(7) is of type: >6< [MeV/cm]
# Page(8) is of type: >7< [MeV/cm]
# Page(9) is of type: >7< [MeV/cm]
# Page(10) is of type: >7< [MeV/cm]
# Page(11) is of type: >7< [MeV/cm]
# Page(12) is of type: >7< [MeV/cm]
# Page(13) is of type: >7< [MeV/cm]
# Page(14) is of type: >7< [MeV/cm]
# Page(15) is of type: >7< [MeV/cm]
#
# Z Page(0) Page(1) Page(2) Page(3) Page(4) Page(5) Page(6) Page(7) Page(8) Page(9) Page(10) Page(11) Page(12) Page(13) Page(14) Page(15)
 1.452500e+01 6.217698e+00 6.217698e+00 6.217698e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.217694e+00 6.217694e+00 6.217694e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.457500e+01 6.239613e+00 6.239613e+00 6.239613e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.239613e+00 6.239613e+00 6.239613e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.462500e+01 6.240652e+00 6.240652e+00 6.240652e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.240649e+00 6.240649e+00 6.240649e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.467500e+01 6.262611e+00 6.262611e+00 6.262611e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.262611e+00 6.262611e+00 6.262611e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.472500e+01 6.264029e+00 6.264029e+00 6.264029e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.264024e+00 6.264024e+00 6.264024e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.477500e+01 6.285631e+00 6.285631e+00 6.285631e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.285631e+00 6.285631e+00 6.285631e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.482500e+01 6.287824e+00 6.287824e+00 6.287824e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.287816e+00 6.287816e+00 6.287816e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.487500e+01 6.308671e+00 6.308671e+00 6.308671e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.308671e+00 6.308671e+00 6.308671e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.492500e+01 6.312032e+00 6.312032e+00 6.312032e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.312022e+00 6.312022e+00 6.312022e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.497500e+01 6.331729e+00 6.331729e+00 6.331729e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.331729e+00 6.331729e+00 6.331729e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.502500e+01 6.336649e+00 6.336649e+00 6.336649e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.336635e+00 6.336635e+00 6.336635e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.507500e+01 6.354804e+00 6.354804e+00 6.354804e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.354804e+00 6.354804e+00 6.354804e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.512500e+01 6.361669e+00 6.361669e+00 6.361669e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.361651e+00 6.361651e+00 6.361651e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.517500e+01 6.377895e+00 6.377895e+00 6.377895e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.377895e+00 6.377895e+00 6.377895e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.522500e+01 6.387086e+00 6.387086e+00 6.387086e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.387066e+00 6.387066e+00 6.387066e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.527500e+01 6.401000e+00 6.401000e+00 6.401000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.401000e+00 6.401000e+00 6.401000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.532500e+01 6.412896e+00 6.412896e+00 6.412896e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.412875e+00 6.412875e+00 6.412875e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.537500e+01 6.424118e+00 6.424118e+00 6.424118e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.424118e+00 6.424118e+00 6.424118e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.542500e+01 6.439092e+00 6.439092e+00 6.439092e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.439073e+00 6.439073e+00 6.439073e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.547500e+01 6.447248e+00 6.447248e+00 6.447248e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.447248e+00 6.447248e+00 6.447248e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.552500e+01 6.465667e+00 6.465667e+00 6.465667e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.465654e+00 6.465654e+00 6.465654e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.557500e+01 6.470388e+00 6.470388e+00 6.470388e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.470388e+00 6.470388e+00 6.470388e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.562500e+01 6.492618e+00 6.492618e+00 6.492618e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.492615e+00 6.492615e+00 6.492615e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.567500e+01 6.496802e+00 6.496802e+00 6.496802e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.496792e+00 6.496792e+00 6.496792e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.572500e+01 6.516693e+00 6.516693e+00 6.516693e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.516693e+00 6.516693e+00 6.516693e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.577500e+01 6.524506e+00 6.524506e+00 6.524506e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.524488e+00 6.524488e+00 6.524488e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.582500e+01 6.539856e+00 6.539856e+00 6.539856e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.539856e+00 6.539856e+00 6.539856e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.587500e+01 6.552569e+00 6.552569e+00 6.552569e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.552548e+00 6.552548e+00 6.552548e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.592500e+01 6.563024e+00 6.563024e+00 6.563024e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.563024e+00 6.563024e+00 6.563024e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.597500e+01 6.580982e+00 6.580982e+00 6.580982e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.580968e+00 6.580968e+00 6.580968e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.602500e+01 6.586568e+00 6.586568e+00 6.586568e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.586567e+00 6.586567e+00 6.586567e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.607500e+01 6.609370e+00 6.609370e+00 6.609370e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.609370e+00 6.609370e+00 6.609370e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.612500e+01 6.615703e+00 6.615703e+00 6.615703e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.615687e+00 6.615687e+00 6.615687e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.617500e+01 6.632546e+00 6.632546e+00 6.632546e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.632546e+00 6.632546e+00 6.632546e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.622500e+01 6.645172e+00 6.645172e+00 6.645172e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.645152e+00 6.645152e+00 6.645152e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.627500e+01 6.655722e+00 6.655722e+00 6.655722e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.655722e+00 6.655722e+00 6.655722e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.632500e+01 6.674966e+00 6.674966e+00 6.674966e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.674955e+00 6.674955e+00 6.674955e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.637500e+01 6.681927e+00 6.681927e+00 6.681927e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.681918e+00 6.681918e+00 6.681918e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.642500e+01 6.702071e+00 6.702071e+00 6.702071e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.702071e+00 6.702071e+00 6.702071e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.647500e+01 6.712404e+00 6.712404e+00 6.712404e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.712385e+00 6.712385e+00 6.712385e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.652500e+01 6.725241e+00 6.725241e+00 6.725241e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.725241e+00 6.725241e+00 6.725241e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.657500e+01 6.743189e+00 6.743189e+00 6.743189e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.743175e+00 6.743175e+00 6.743175e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.662500e+01 6.751130e+00 6.751130e+00 6.751130e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.751121e+00 6.751121e+00 6.751121e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.667500e+01 6.771568e+00 6.771568e+00 6.771568e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.771568e+00 6.771568e+00 6.771568e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.672500e+01 6.782567e+00 6.782567e+00 6.782567e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.782547e+00 6.782547e+00 6.782547e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.677500e+01 6.794723e+00 6.794723e+00 6.794723e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.794723e+00 6.794723e+00 6.794723e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.682500e+01 6.814291e+00 6.814291e+00 6.814291e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.814280e+00 6.814280e+00 6.814280e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.687500e+01 6.823190e+00 6.823190e+00 6.823190e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.823177e+00 6.823177e+00 6.823177e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.692500e+01 6.841008e+00 6.841008e+00 6.841008e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.841008e+00 6.841008e+00 6.841008e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.697500e+01 6.855534e+00 6.855534e+00 6.855534e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.855516e+00 6.855516e+00 6.855516e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.702500e+01 6.865032e+00 6.865032e+00 6.865032e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.865029e+00 6.865029e+00 6.865029e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.707500e+01 6.887255e+00 6.887255e+00 6.887255e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.887255e+00 6.887255e+00 6.887255e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.712500e+01 6.897977e+00 6.897977e+00 6.897977e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.897958e+00 6.897958e+00 6.897958e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.717500e+01 6.910362e+00 6.910362e+00 6.910362e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.910362e+00 6.910362e+00 6.910362e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.722500e+01 6.931173e+00 6.931173e+00 6.931173e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.931166e+00 6.931166e+00 6.931166e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.727500e+01 6.941587e+00 6.941587e+00 6.941587e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.941569e+00 6.941569e+00 6.941569e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.732500e+01 6.956536e+00 6.956536e+00 6.956536e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.956536e+00 6.956536e+00 6.956536e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.737500e+01 6.975349e+00 6.975349e+00 6.975349e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.975337e+00 6.975337e+00 6.975337e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.742500e+01 6.986335e+00 6.986335e+00 6.986335e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 6.986319e+00 6.986319e+00 6.986319e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.747500e+01 7.002654e+00 7.002654e+00 7.002654e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.002654e+00 7.002654e+00 7.002654e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.752500e+01 7.020639e+00 7.020639e+00 7.020639e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.020626e+00 7.020626e+00 7.020626e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.757500e+01 7.032185e+00 7.032185e+00 7.032185e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.032170e+00 7.032170e+00 7.032170e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.762500e+01 7.048706e+00 7.048706e+00 7.048706e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.048706e+00 7.048706e+00 7.048706e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.767500e+01 7.067010e+00 7.067010e+00 7.067010e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.066998e+00 7.066998e+00 7.066998e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.772500e+01 7.079105e+00 7.079105e+00 7.079105e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.079089e+00 7.079089e+00 7.079089e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.777500e+01 7.094685e+00 7.094685e+00 7.094685e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.094685e+00 7.094685e+00 7.094685e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.782500e+01 7.114426e+00 7.114426e+00 7.114426e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.114417e+00 7.114417e+00 7.114417e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.787500e+01 7.127057e+00 7.127057e+00 7.127057e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.127039e+00 7.127039e+00 7.127039e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.792500e+01 7.140586e+00 7.140586e+00 7.140586e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.140586e+00 7.140586e+00 7.140586e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.797500e+01 7.162852e+00 7.162852e+00 7.162852e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.162850e+00 7.162850e+00 7.162850e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.802500e+01 7.176005e+00 7.176005e+00 7.176005e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.175987e+00 7.175987e+00 7.175987e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.807500e+01 7.189395e+00 7.189395e+00 7.189395e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.189387e+00 7.189387e+00 7.189387e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.812500e+01 7.209273e+00 7.209273e+00 7.209273e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.209273e+00 7.209273e+00 7.209273e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.817500e+01 7.225910e+00 7.225910e+00 7.225910e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.225896e+00 7.225896e+00 7.225896e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.822500e+01 7.240013e+00 7.240013e+00 7.240013e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.239994e+00 7.239994e+00 7.239994e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.827500e+01 7.255558e+00 7.255558e+00 7.255558e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.255558e+00 7.255558e+00 7.255558e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.832500e+01 7.280833e+00 7.280833e+00 7.280833e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.280829e+00 7.280829e+00 7.280829e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.837500e+01 7.298311e+00 7.298311e+00 7.298311e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.298288e+00 7.298288e+00 7.298288e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.842500e+01 7.316432e+00 7.316432e+00 7.316432e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.316414e+00 7.316414e+00 7.316414e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.847500e+01 7.338654e+00 7.338654e+00 7.338654e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.338654e+00 7.338654e+00 7.338654e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.852500e+01 7.365046e+00 7.365046e+00 7.365046e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.365033e+00 7.365033e+00 7.365033e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.857500e+01 7.384052e+00 7.384052e+00 7.384052e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.384023e+00 7.384023e+00 7.384023e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.862500e+01 7.403210e+00 7.403210e+00 7.403210e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.403191e+00 7.403191e+00 7.403191e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.867500e+01 7.424811e+00 7.424811e+00 7.424811e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.424811e+00 7.424811e+00 7.424811e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.872500e+01 7.450985e+00 7.450985e+00 7.450985e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.450977e+00 7.450977e+00 7.450977e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.877500e+01 7.470896e+00 7.470896e+00 7.470896e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.470871e+00 7.470871e+00 7.470871e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.882500e+01 7.491124e+00 7.491124e+00 7.491124e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.491100e+00 7.491100e+00 7.491100e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.887500e+01 7.511669e+00 7.511669e+00 7.511669e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.511662e+00 7.511662e+00 7.511662e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.892500e+01 7.538119e+00 7.538119e+00 7.538119e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.538119e+00 7.538119e+00 7.538119e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.897500e+01 7.560983e+00 7.560983e+00 7.560983e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.560966e+00 7.560966e+00 7.560966e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.902500e+01 7.582246e+00 7.582246e+00 7.582246e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.582220e+00 7.582220e+00 7.582220e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.907500e+01 7.603821e+00 7.603821e+00 7.603821e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.603798e+00 7.603798e+00 7.603798e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.912500e+01 7.625706e+00 7.625706e+00 7.625706e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.625699e+00 7.625699e+00 7.625699e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.917500e+01 7.651929e+00 7.651929e+00 7.651929e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.651929e+00 7.651929e+00 7.651929e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.922500e+01 7.676448e+00 7.676448e+00 7.676448e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.676436e+00 7.676436e+00 7.676436e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.927500e+01 7.699019e+00 7.699019e+00 7.699019e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.698995e+00 7.698995e+00 7.698995e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.932500e+01 7.721893e+00 7.721893e+00 7.721893e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.721867e+00 7.721867e+00 7.721867e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
 1.937500e+01 7.745068e+00 7.745068e+00 7.745068e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 7.745047e+00 7.745047e+00 7.745047e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
