0.311640  -2.80     -0.90     0.43      9.2501e+04
0.311640  -2.70     -0.90     0.43      9.2501e+04
0.311640  -2.60     -0.90     0.43      9.2501e+04
0.311640  -2.50     -0.90     0.43      9.2501e+04
0.311640  -2.40     -0.90     0.43      9.2501e+04
0.311640  -2.30     -0.90     0.43      9.2501e+04
0.311640  -2.20     -0.90     0.43      9.2501e+04
0.311640  -2.10     -0.90     0.43      9.2501e+04
0.311640  -2.00     -0.90     0.43      9.2501e+04
0.311640  -1.90     -0.90     0.43      9.2501e+04
0.311640  -1.80     -0.90     0.43      9.2501e+04
0.311640  -1.70     -0.90     0.43      9.2501e+04
0.311640  -1.60     -0.90     0.43      9.2501e+04
0.311640  -1.50     -0.90     0.43      9.2501e+04
0.311640  -1.40     -0.90     0.43      9.2501e+04
0.311640  -1.30     -0.90     0.43      9.2501e+04
0.311640  -1.20     -0.90     0.43      9.2501e+04
0.311640  -1.10     -0.90     0.43      9.2501e+04
0.311640  -1.00     -0.90     0.43      9.2501e+04
0.311640  -0.90     -0.90     0.43      9.2501e+04
0.311640  -0.80     -0.90     0.43      9.2501e+04
0.311640  -0.70     -0.90     0.43      9.2501e+04
0.311640  -0.60     -0.90     0.43      9.2501e+04
0.311640  -0.50     -0.90     0.43      9.2501e+04
0.311640  -0.40     -0.90     0.43      9.2501e+04
0.311640  -0.30     -0.90     0.43      9.2501e+04
0.311640  -0.20     -0.90     0.43      9.2501e+04
0.311640  -0.10     -0.90     0.43      9.2501e+04
0.311640  0.00      -0.90     0.43      9.2501e+04
0.311640  0.10      -0.90     0.43      9.2501e+04
0.311640  0.20      -0.90     0.43      9.2501e+04
0.311640  0.30      -0.90     0.43      9.2501e+04
0.311640  0.40      -0.90     0.43      9.2501e+04
0.311640  0.50      -0.90     0.43      9.2501e+04
0.311640  0.60      -0.90     0.43      9.2501e+04
0.311640  0.70      -0.90     0.43      9.2501e+04
0.311640  0.80      -0.90     0.43      9.2501e+04
0.311640  0.90      -0.90     0.43      9.2501e+04
0.311640  1.00      -0.90     0.43      9.2501e+04
0.311640  1.10      -0.90     0.43      9.2501e+04
0.311640  1.20      -0.90     0.43      9.2501e+04
0.311640  1.30      -0.90     0.43      9.2501e+04
0.311640  1.40      -0.90     0.43      9.2501e+04
0.311640  1.50      -0.90     0.43      9.2501e+04
0.311640  1.60      -0.90     0.43      9.2501e+04
0.311640  1.70      -0.90     0.43      9.2501e+04
0.311640  1.80      -0.90     0.43      9.2501e+04
0.311640  1.90      -0.90     0.43      9.2501e+04
0.311640  2.00      -0.90     0.43      9.2501e+04
0.311640  2.10      -0.90     0.43      9.2501e+04
0.311640  2.20      -0.90     0.43      9.2501e+04
0.311640  2.30      -0.90     0.43      9.2501e+04
0.311640  2.40      -0.90     0.43      9.2501e+04
0.311640  2.50      -0.90     0.43      9.2501e+04
0.311640  2.60      -0.90     0.43      9.2501e+04
0.311640  2.70      -0.90     0.43      9.2501e+04
0.311640  2.80      -0.90     0.43      9.2501e+04
0.311640  2.80      -1.00     0.43      9.2501e+04
0.311640  2.70      -1.00     0.43      9.2501e+04
0.311640  2.60      -1.00     0.43      9.2501e+04
0.311640  2.50      -1.00     0.43      9.2501e+04
0.311640  2.40      -1.00     0.43      9.2501e+04
0.311640  2.30      -1.00     0.43      9.2501e+04
0.311640  2.20      -1.00     0.43      9.2501e+04
0.311640  2.10      -1.00     0.43      9.2501e+04
0.311640  2.00      -1.00     0.43      9.2501e+04
0.311640  1.90      -1.00     0.43      9.2501e+04
0.311640  1.80      -1.00     0.43      9.2501e+04
0.311640  1.70      -1.00     0.43      9.2501e+04
0.311640  1.60      -1.00     0.43      9.2501e+04
0.311640  1.50      -1.00     0.43      9.2501e+04
0.311640  1.40      -1.00     0.43      9.2501e+04
0.311640  1.30      -1.00     0.43      9.2501e+04
0.311640  1.20      -1.00     0.43      9.2501e+04
0.311640  1.10      -1.00     0.43      9.2501e+04
0.311640  1.00      -1.00     0.43      9.2501e+04
0.311640  0.90      -1.00     0.43      9.2501e+04
0.311640  0.80      -1.00     0.43      9.2501e+04
0.311640  0.70      -1.00     0.43      9.2501e+04
0.311640  0.60      -1.00     0.43      9.2501e+04
0.311640  0.50      -1.00     0.43      9.2501e+04
0.311640  0.40      -1.00     0.43      9.2501e+04
0.311640  0.30      -1.00     0.43      9.2501e+04
0.311640  0.20      -1.00     0.43      9.2501e+04
0.311640  0.10      -1.00     0.43      9.2501e+04
0.311640  0.00      -1.00     0.43      9.2501e+04
0.311640  -0.10     -1.00     0.43      9.2501e+04
0.311640  -0.20     -1.00     0.43      9.2501e+04
0.311640  -0.30     -1.00     0.43      9.2501e+04
0.311640  -0.40     -1.00     0.43      9.2501e+04
0.311640  -0.50     -1.00     0.43      9.2501e+04
0.311640  -0.60     -1.00     0.43      9.2501e+04
0.311640  -0.70     -1.00     0.43      9.2501e+04
0.311640  -0.80     -1.00     0.43      9.2501e+04
0.311640  -0.90     -1.00     0.43      9.2501e+04
0.311640  -1.00     -1.00     0.43      9.2501e+04
0.311640  -1.10     -1.00     0.43      9.2501e+04
0.311640  -1.20     -1.00     0.43      9.2501e+04
0.311640  -1.30     -1.00     0.43      9.2501e+04
0.311640  -1.40     -1.00     0.43      9.2501e+04
0.311640  -1.50     -1.00     0.43      9.2501e+04
0.311640  -1.60     -1.00     0.43      9.2501e+04
0.311640  -1.70     -1.00     0.43      9.2501e+04
0.311640  -1.80     -1.00     0.43      9.2501e+04
0.311640  -1.90     -1.00     0.43      9.2501e+04
0.311640  -2.00     -1.00     0.43      9.2501e+04
0.311640  -2.10     -1.00     0.43      9.2501e+04
0.311640  -2.20     -1.00     0.43      9.2501e+04
0.311640  -2.30     -1.00     0.43      9.2501e+04
0.311640  -2.40     -1.00     0.43      9.2501e+04
0.311640  -2.50     -1.00     0.43      9.2501e+04
0.311640  -2.60     -1.00     0.43      9.2501e+04
0.311640  -2.70     -1.00     0.43      9.2501e+04
0.311640  -2.80     -1.00     0.43      9.2501e+04
0.311640  -2.80     -1.10     0.43      9.2501e+04
0.311640  -2.70     -1.10     0.43      9.2501e+04
0.311640  -2.60     -1.10     0.43      9.2501e+04
0.311640  -2.50     -1.10     0.43      9.2501e+04
0.311640  -2.40     -1.10     0.43      9.2501e+04
0.311640  -2.30     -1.10     0.43      9.2501e+04
0.311640  -2.20     -1.10     0.43      9.2501e+04
0.311640  -2.10     -1.10     0.43      9.2501e+04
0.311640  -2.00     -1.10     0.43      9.2501e+04
0.311640  -1.90     -1.10     0.43      9.2501e+04
0.311640  -1.80     -1.10     0.43      9.2501e+04
0.311640  -1.70     -1.10     0.43      9.2501e+04
0.311640  -1.60     -1.10     0.43      9.2501e+04
0.311640  -1.50     -1.10     0.43      9.2501e+04
0.311640  -1.40     -1.10     0.43      9.2501e+04
0.311640  -1.30     -1.10     0.43      9.2501e+04
0.311640  -1.20     -1.10     0.43      9.2501e+04
0.311640  -1.10     -1.10     0.43      9.2501e+04
0.311640  -1.00     -1.10     0.43      9.2501e+04
0.311640  -0.90     -1.10     0.43      9.2501e+04
0.311640  -0.80     -1.10     0.43      9.2501e+04
0.311640  -0.70     -1.10     0.43      9.2501e+04
0.311640  -0.60     -1.10     0.43      9.2501e+04
0.311640  -0.50     -1.10     0.43      9.2501e+04
0.311640  -0.40     -1.10     0.43      9.2501e+04
0.311640  -0.30     -1.10     0.43      9.2501e+04
0.311640  -0.20     -1.10     0.43      9.2501e+04
0.311640  -0.10     -1.10     0.43      9.2501e+04
0.311640  0.00      -1.10     0.43      9.2501e+04
0.311640  0.10      -1.10     0.43      9.2501e+04
0.311640  0.20      -1.10     0.43      9.2501e+04
0.311640  0.30      -1.10     0.43      9.2501e+04
0.311640  0.40      -1.10     0.43      9.2501e+04
0.311640  0.50      -1.10     0.43      9.2501e+04
0.311640  0.60      -1.10     0.43      9.2501e+04
0.311640  0.70      -1.10     0.43      9.2501e+04
0.311640  0.80      -1.10     0.43      9.2501e+04
0.311640  0.90      -1.10     0.43      9.2501e+04
0.311640  1.00      -1.10     0.43      9.2501e+04
0.311640  1.10      -1.10     0.43      9.2501e+04
0.311640  1.20      -1.10     0.43      9.2501e+04
0.311640  1.30      -1.10     0.43      9.2501e+04
0.311640  1.40      -1.10     0.43      9.2501e+04
0.311640  1.50      -1.10     0.43      9.2501e+04
0.311640  1.60      -1.10     0.43      9.2501e+04
0.311640  1.70      -1.10     0.43      9.2501e+04
0.311640  1.80      -1.10     0.43      9.2501e+04
0.311640  1.90      -1.10     0.43      9.2501e+04
0.311640  2.00      -1.10     0.43      9.2501e+04
0.311640  2.10      -1.10     0.43      9.2501e+04
0.311640  2.20      -1.10     0.43      9.2501e+04
0.311640  2.30      -1.10     0.43      9.2501e+04
0.311640  2.40      -1.10     0.43      9.2501e+04
0.311640  2.50      -1.10     0.43      9.2501e+04
0.311640  2.60      -1.10     0.43      9.2501e+04
0.311640  2.70      -1.10     0.43      9.2501e+04
0.311640  2.80      -1.10     0.43      9.2501e+04
0.311640  2.80      -1.20     0.43      9.2501e+04
0.311640  2.70      -1.20     0.43      9.2501e+04
0.311640  2.60      -1.20     0.43      9.2501e+04
0.311640  2.50      -1.20     0.43      9.2501e+04
0.311640  2.40      -1.20     0.43      9.2501e+04
0.311640  2.30      -1.20     0.43      9.2501e+04
0.311640  2.20      -1.20     0.43      9.2501e+04
0.311640  2.10      -1.20     0.43      9.2501e+04
0.311640  2.00      -1.20     0.43      9.2501e+04
0.311640  1.90      -1.20     0.43      9.2501e+04
0.311640  1.80      -1.20     0.43      9.2501e+04
0.311640  1.70      -1.20     0.43      9.2501e+04
0.311640  1.60      -1.20     0.43      9.2501e+04
0.311640  1.50      -1.20     0.43      9.2501e+04
0.311640  1.40      -1.20     0.43      9.2501e+04
0.311640  1.30      -1.20     0.43      9.2501e+04
0.311640  1.20      -1.20     0.43      9.2501e+04
0.311640  1.10      -1.20     0.43      9.2501e+04
0.311640  1.00      -1.20     0.43      9.2501e+04
0.311640  0.90      -1.20     0.43      9.2501e+04
0.311640  0.80      -1.20     0.43      9.2501e+04
0.311640  0.70      -1.20     0.43      9.2501e+04
0.311640  0.60      -1.20     0.43      9.2501e+04
0.311640  0.50      -1.20     0.43      9.2501e+04
0.311640  0.40      -1.20     0.43      9.2501e+04
0.311640  0.30      -1.20     0.43      9.2501e+04
0.311640  0.20      -1.20     0.43      9.2501e+04
0.311640  0.10      -1.20     0.43      9.2501e+04
0.311640  0.00      -1.20     0.43      9.2501e+04
0.311640  -0.10     -1.20     0.43      9.2501e+04
0.311640  -0.20     -1.20     0.43      9.2501e+04
0.311640  -0.30     -1.20     0.43      9.2501e+04
0.311640  -0.40     -1.20     0.43      9.2501e+04
0.311640  -0.50     -1.20     0.43      9.2501e+04
0.311640  -0.60     -1.20     0.43      9.2501e+04
0.311640  -0.70     -1.20     0.43      9.2501e+04
0.311640  -0.80     -1.20     0.43      9.2501e+04
0.311640  -0.90     -1.20     0.43      9.2501e+04
0.311640  -1.00     -1.20     0.43      9.2501e+04
0.311640  -1.10     -1.20     0.43      9.2501e+04
0.311640  -1.20     -1.20     0.43      9.2501e+04
0.311640  -1.30     -1.20     0.43      9.2501e+04
0.311640  -1.40     -1.20     0.43      9.2501e+04
0.311640  -1.50     -1.20     0.43      9.2501e+04
0.311640  -1.60     -1.20     0.43      9.2501e+04
0.311640  -1.70     -1.20     0.43      9.2501e+04
0.311640  -1.80     -1.20     0.43      9.2501e+04
0.311640  -1.90     -1.20     0.43      9.2501e+04
0.311640  -2.00     -1.20     0.43      9.2501e+04
0.311640  -2.10     -1.20     0.43      9.2501e+04
0.311640  -2.20     -1.20     0.43      9.2501e+04
0.311640  -2.30     -1.20     0.43      9.2501e+04
0.311640  -2.40     -1.20     0.43      9.2501e+04
0.311640  -2.50     -1.20     0.43      9.2501e+04
0.311640  -2.60     -1.20     0.43      9.2501e+04
0.311640  -2.70     -1.20     0.43      9.2501e+04
0.311640  -2.80     -1.20     0.43      9.2501e+04
0.311640  -2.80     -1.30     0.43      9.2501e+04
0.311640  -2.70     -1.30     0.43      9.2501e+04
0.311640  -2.60     -1.30     0.43      9.2501e+04
0.311640  -2.50     -1.30     0.43      9.2501e+04
0.311640  -2.40     -1.30     0.43      9.2501e+04
0.311640  -2.30     -1.30     0.43      9.2501e+04
0.311640  -2.20     -1.30     0.43      9.2501e+04
0.311640  -2.10     -1.30     0.43      9.2501e+04
0.311640  -2.00     -1.30     0.43      9.2501e+04
0.311640  -1.90     -1.30     0.43      9.2501e+04
0.311640  -1.80     -1.30     0.43      9.2501e+04
0.311640  -1.70     -1.30     0.43      9.2501e+04
0.311640  -1.60     -1.30     0.43      9.2501e+04
0.311640  -1.50     -1.30     0.43      9.2501e+04
0.311640  -1.40     -1.30     0.43      9.2501e+04
0.311640  -1.30     -1.30     0.43      9.2501e+04
0.311640  -1.20     -1.30     0.43      9.2501e+04
0.311640  -1.10     -1.30     0.43      9.2501e+04
0.311640  -1.00     -1.30     0.43      9.2501e+04
0.311640  -0.90     -1.30     0.43      9.2501e+04
0.311640  -0.80     -1.30     0.43      9.2501e+04
0.311640  -0.70     -1.30     0.43      9.2501e+04
0.311640  -0.60     -1.30     0.43      9.2501e+04
0.311640  -0.50     -1.30     0.43      9.2501e+04
0.311640  -0.40     -1.30     0.43      9.2501e+04
0.311640  -0.30     -1.30     0.43      9.2501e+04
0.311640  -0.20     -1.30     0.43      9.2501e+04
0.311640  -0.10     -1.30     0.43      9.2501e+04
0.311640  0.00      -1.30     0.43      9.2501e+04
0.311640  0.10      -1.30     0.43      9.2501e+04
0.311640  0.20      -1.30     0.43      9.2501e+04
0.311640  0.30      -1.30     0.43      9.2501e+04
0.311640  0.40      -1.30     0.43      9.2501e+04
0.311640  0.50      -1.30     0.43      9.2501e+04
0.311640  0.60      -1.30     0.43      9.2501e+04
0.311640  0.70      -1.30     0.43      9.2501e+04
0.311640  0.80      -1.30     0.43      9.2501e+04
0.311640  0.90      -1.30     0.43      9.2501e+04
0.311640  1.00      -1.30     0.43      9.2501e+04
0.311640  1.10      -1.30     0.43      9.2501e+04
0.311640  1.20      -1.30     0.43      9.2501e+04
0.311640  1.30      -1.30     0.43      9.2501e+04
0.311640  1.40      -1.30     0.43      9.2501e+04
0.311640  1.50      -1.30     0.43      9.2501e+04
0.311640  1.60      -1.30     0.43      9.2501e+04
0.311640  1.70      -1.30     0.43      9.2501e+04
0.311640  1.80      -1.30     0.43      9.2501e+04
0.311640  1.90      -1.30     0.43      9.2501e+04
0.311640  2.00      -1.30     0.43      9.2501e+04
0.311640  2.10      -1.30     0.43      9.2501e+04
0.311640  2.20      -1.30     0.43      9.2501e+04
0.311640  2.30      -1.30     0.43      9.2501e+04
0.311640  2.40      -1.30     0.43      9.2501e+04
0.311640  2.50      -1.30     0.43      9.2501e+04
0.311640  2.60      -1.30     0.43      9.2501e+04
0.311640  2.70      -1.30     0.43      9.2501e+04
0.311640  2.80      -1.30     0.43      9.2501e+04
0.311640  2.80      -1.40     0.43      9.2501e+04
0.311640  2.70      -1.40     0.43      9.2501e+04
0.311640  2.60      -1.40     0.43      9.2501e+04
0.311640  2.50      -1.40     0.43      9.2501e+04
0.311640  2.40      -1.40     0.43      9.2501e+04
0.311640  2.30      -1.40     0.43      9.2501e+04
0.311640  2.20      -1.40     0.43      9.2501e+04
0.311640  2.10      -1.40     0.43      9.2501e+04
0.311640  2.00      -1.40     0.43      9.2501e+04
0.311640  1.90      -1.40     0.43      9.2501e+04
0.311640  1.80      -1.40     0.43      9.2501e+04
0.311640  1.70      -1.40     0.43      9.2501e+04
0.311640  1.60      -1.40     0.43      9.2501e+04
0.311640  1.50      -1.40     0.43      9.2501e+04
0.311640  1.40      -1.40     0.43      9.2501e+04
0.311640  1.30      -1.40     0.43      9.2501e+04
0.311640  1.20      -1.40     0.43      9.2501e+04
0.311640  1.10      -1.40     0.43      9.2501e+04
0.311640  1.00      -1.40     0.43      9.2501e+04
0.311640  0.90      -1.40     0.43      9.2501e+04
0.311640  0.80      -1.40     0.43      9.2501e+04
0.311640  0.70      -1.40     0.43      9.2501e+04
0.311640  0.60      -1.40     0.43      9.2501e+04
0.311640  0.50      -1.40     0.43      9.2501e+04
0.311640  0.40      -1.40     0.43      9.2501e+04
0.311640  0.30      -1.40     0.43      9.2501e+04
0.311640  0.20      -1.40     0.43      9.2501e+04
0.311640  0.10      -1.40     0.43      9.2501e+04
0.311640  0.00      -1.40     0.43      9.2501e+04
0.311640  -0.10     -1.40     0.43      9.2501e+04
0.311640  -0.20     -1.40     0.43      9.2501e+04
0.311640  -0.30     -1.40     0.43      9.2501e+04
0.311640  -0.40     -1.40     0.43      9.2501e+04
0.311640  -0.50     -1.40     0.43      9.2501e+04
0.311640  -0.60     -1.40     0.43      9.2501e+04
0.311640  -0.70     -1.40     0.43      9.2501e+04
0.311640  -0.80     -1.40     0.43      9.2501e+04
0.311640  -0.90     -1.40     0.43      9.2501e+04
0.311640  -1.00     -1.40     0.43      9.2501e+04
0.311640  -1.10     -1.40     0.43      9.2501e+04
0.311640  -1.20     -1.40     0.43      9.2501e+04
0.311640  -1.30     -1.40     0.43      9.2501e+04
0.311640  -1.40     -1.40     0.43      9.2501e+04
0.311640  -1.50     -1.40     0.43      9.2501e+04
0.311640  -1.60     -1.40     0.43      9.2501e+04
0.311640  -1.70     -1.40     0.43      9.2501e+04
0.311640  -1.80     -1.40     0.43      9.2501e+04
0.311640  -1.90     -1.40     0.43      9.2501e+04
0.311640  -2.00     -1.40     0.43      9.2501e+04
0.311640  -2.10     -1.40     0.43      9.2501e+04
0.311640  -2.20     -1.40     0.43      9.2501e+04
0.311640  -2.30     -1.40     0.43      9.2501e+04
0.311640  -2.40     -1.40     0.43      9.2501e+04
0.311640  -2.50     -1.40     0.43      9.2501e+04
0.311640  -2.60     -1.40     0.43      9.2501e+04
0.311640  -2.70     -1.40     0.43      9.2501e+04
0.311640  -2.80     -1.40     0.43      9.2501e+04
0.311640  -2.80     -1.50     0.43      9.2501e+04
0.311640  -2.70     -1.50     0.43      9.2501e+04
0.311640  -2.60     -1.50     0.43      9.2501e+04
0.311640  -2.50     -1.50     0.43      9.2501e+04
0.311640  -2.40     -1.50     0.43      9.2501e+04
0.311640  -2.30     -1.50     0.43      9.2501e+04
0.311640  -2.20     -1.50     0.43      9.2501e+04
0.311640  -2.10     -1.50     0.43      9.2501e+04
0.311640  -2.00     -1.50     0.43      9.2501e+04
0.311640  -1.90     -1.50     0.43      9.2501e+04
0.311640  -1.80     -1.50     0.43      9.2501e+04
0.311640  -1.70     -1.50     0.43      9.2501e+04
0.311640  -1.60     -1.50     0.43      9.2501e+04
0.311640  -1.50     -1.50     0.43      9.2501e+04
0.311640  -1.40     -1.50     0.43      9.2501e+04
0.311640  -1.30     -1.50     0.43      9.2501e+04
0.311640  -1.20     -1.50     0.43      9.2501e+04
0.311640  -1.10     -1.50     0.43      9.2501e+04
0.311640  -1.00     -1.50     0.43      9.2501e+04
0.311640  -0.90     -1.50     0.43      9.2501e+04
0.311640  -0.80     -1.50     0.43      9.2501e+04
0.311640  -0.70     -1.50     0.43      9.2501e+04
0.311640  -0.60     -1.50     0.43      9.2501e+04
0.311640  -0.50     -1.50     0.43      9.2501e+04
0.311640  -0.40     -1.50     0.43      9.2501e+04
0.311640  -0.30     -1.50     0.43      9.2501e+04
0.311640  -0.20     -1.50     0.43      9.2501e+04
0.311640  -0.10     -1.50     0.43      9.2501e+04
0.311640  0.00      -1.50     0.43      9.2501e+04
0.311640  0.10      -1.50     0.43      9.2501e+04
0.311640  0.20      -1.50     0.43      9.2501e+04
0.311640  0.30      -1.50     0.43      9.2501e+04
0.311640  0.40      -1.50     0.43      9.2501e+04
0.311640  0.50      -1.50     0.43      9.2501e+04
0.311640  0.60      -1.50     0.43      9.2501e+04
0.311640  0.70      -1.50     0.43      9.2501e+04
0.311640  0.80      -1.50     0.43      9.2501e+04
0.311640  0.90      -1.50     0.43      9.2501e+04
0.311640  1.00      -1.50     0.43      9.2501e+04
0.311640  1.10      -1.50     0.43      9.2501e+04
0.311640  1.20      -1.50     0.43      9.2501e+04
0.311640  1.30      -1.50     0.43      9.2501e+04
0.311640  1.40      -1.50     0.43      9.2501e+04
0.311640  1.50      -1.50     0.43      9.2501e+04
0.311640  1.60      -1.50     0.43      9.2501e+04
0.311640  1.70      -1.50     0.43      9.2501e+04
0.311640  1.80      -1.50     0.43      9.2501e+04
0.311640  1.90      -1.50     0.43      9.2501e+04
0.311640  2.00      -1.50     0.43      9.2501e+04
0.311640  2.10      -1.50     0.43      9.2501e+04
0.311640  2.20      -1.50     0.43      9.2501e+04
0.311640  2.30      -1.50     0.43      9.2501e+04
0.311640  2.40      -1.50     0.43      9.2501e+04
0.311640  2.50      -1.50     0.43      9.2501e+04
0.311640  2.60      -1.50     0.43      9.2501e+04
0.311640  2.70      -1.50     0.43      9.2501e+04
0.311640  2.80      -1.50     0.43      9.2501e+04
0.311640  2.80      -1.60     0.43      9.2501e+04
0.311640  2.70      -1.60     0.43      9.2501e+04
0.311640  2.60      -1.60     0.43      9.2501e+04
0.311640  2.50      -1.60     0.43      9.2501e+04
0.311640  2.40      -1.60     0.43      9.2501e+04
0.311640  2.30      -1.60     0.43      9.2501e+04
0.311640  2.20      -1.60     0.43      9.2501e+04
0.311640  2.10      -1.60     0.43      9.2501e+04
0.311640  2.00      -1.60     0.43      9.2501e+04
0.311640  1.90      -1.60     0.43      9.2501e+04
0.311640  1.80      -1.60     0.43      9.2501e+04
0.311640  1.70      -1.60     0.43      9.2501e+04
0.311640  1.60      -1.60     0.43      9.2501e+04
0.311640  1.50      -1.60     0.43      9.2501e+04
0.311640  1.40      -1.60     0.43      9.2501e+04
0.311640  1.30      -1.60     0.43      9.2501e+04
0.311640  1.20      -1.60     0.43      9.2501e+04
0.311640  1.10      -1.60     0.43      9.2501e+04
0.311640  1.00      -1.60     0.43      9.2501e+04
0.311640  0.90      -1.60     0.43      9.2501e+04
0.311640  0.80      -1.60     0.43      9.2501e+04
0.311640  0.70      -1.60     0.43      9.2501e+04
0.311640  0.60      -1.60     0.43      9.2501e+04
0.311640  0.50      -1.60     0.43      9.2501e+04
0.311640  0.40      -1.60     0.43      9.2501e+04
0.311640  0.30      -1.60     0.43      9.2501e+04
0.311640  0.20      -1.60     0.43      9.2501e+04
0.311640  0.10      -1.60     0.43      9.2501e+04
0.311640  0.00      -1.60     0.43      9.2501e+04
0.311640  -0.10     -1.60     0.43      9.2501e+04
0.311640  -0.20     -1.60     0.43      9.2501e+04
0.311640  -0.30     -1.60     0.43      9.2501e+04
0.311640  -0.40     -1.60     0.43      9.2501e+04
0.311640  -0.50     -1.60     0.43      9.2501e+04
0.311640  -0.60     -1.60     0.43      9.2501e+04
0.311640  -0.70     -1.60     0.43      9.2501e+04
0.311640  -0.80     -1.60     0.43      9.2501e+04
0.311640  -0.90     -1.60     0.43      9.2501e+04
0.311640  -1.00     -1.60     0.43      9.2501e+04
0.311640  -1.10     -1.60     0.43      9.2501e+04
0.311640  -1.20     -1.60     0.43      9.2501e+04
0.311640  -1.30     -1.60     0.43      9.2501e+04
0.311640  -1.40     -1.60     0.43      9.2501e+04
0.311640  -1.50     -1.60     0.43      9.2501e+04
0.311640  -1.60     -1.60     0.43      9.2501e+04
0.311640  -1.70     -1.60     0.43      9.2501e+04
0.311640  -1.80     -1.60     0.43      9.2501e+04
0.311640  -1.90     -1.60     0.43      9.2501e+04
0.311640  -2.00     -1.60     0.43      9.2501e+04
0.311640  -2.10     -1.60     0.43      9.2501e+04
0.311640  -2.20     -1.60     0.43      9.2501e+04
0.311640  -2.30     -1.60     0.43      9.2501e+04
0.311640  -2.40     -1.60     0.43      9.2501e+04
0.311640  -2.50     -1.60     0.43      9.2501e+04
0.311640  -2.60     -1.60     0.43      9.2501e+04
0.311640  -2.70     -1.60     0.43      9.2501e+04
0.311640  -2.80     -1.60     0.43      9.2501e+04
0.311640  -2.80     -1.70     0.43      9.2501e+04
0.311640  -2.70     -1.70     0.43      9.2501e+04
0.311640  -2.60     -1.70     0.43      9.2501e+04
0.311640  -2.50     -1.70     0.43      9.2501e+04
0.311640  -2.40     -1.70     0.43      9.2501e+04
0.311640  -2.30     -1.70     0.43      9.2501e+04
0.311640  -2.20     -1.70     0.43      9.2501e+04
0.311640  -2.10     -1.70     0.43      9.2501e+04
0.311640  -2.00     -1.70     0.43      9.2501e+04
0.311640  -1.90     -1.70     0.43      9.2501e+04
0.311640  -1.80     -1.70     0.43      9.2501e+04
0.311640  -1.70     -1.70     0.43      9.2501e+04
0.311640  -1.60     -1.70     0.43      9.2501e+04
0.311640  -1.50     -1.70     0.43      9.2501e+04
0.311640  -1.40     -1.70     0.43      9.2501e+04
0.311640  -1.30     -1.70     0.43      9.2501e+04
0.311640  -1.20     -1.70     0.43      9.2501e+04
0.311640  -1.10     -1.70     0.43      9.2501e+04
0.311640  -1.00     -1.70     0.43      9.2501e+04
0.311640  -0.90     -1.70     0.43      9.2501e+04
0.311640  -0.80     -1.70     0.43      9.2501e+04
0.311640  -0.70     -1.70     0.43      9.2501e+04
0.311640  -0.60     -1.70     0.43      9.2501e+04
0.311640  -0.50     -1.70     0.43      9.2501e+04
0.311640  -0.40     -1.70     0.43      9.2501e+04
0.311640  -0.30     -1.70     0.43      9.2501e+04
0.311640  -0.20     -1.70     0.43      9.2501e+04
0.311640  -0.10     -1.70     0.43      9.2501e+04
0.311640  0.00      -1.70     0.43      9.2501e+04
0.311640  0.10      -1.70     0.43      9.2501e+04
0.311640  0.20      -1.70     0.43      9.2501e+04
0.311640  0.30      -1.70     0.43      9.2501e+04
0.311640  0.40      -1.70     0.43      9.2501e+04
0.311640  0.50      -1.70     0.43      9.2501e+04
0.311640  0.60      -1.70     0.43      9.2501e+04
0.311640  0.70      -1.70     0.43      9.2501e+04
0.311640  0.80      -1.70     0.43      9.2501e+04
0.311640  0.90      -1.70     0.43      9.2501e+04
0.311640  1.00      -1.70     0.43      9.2501e+04
0.311640  1.10      -1.70     0.43      9.2501e+04
0.311640  1.20      -1.70     0.43      9.2501e+04
0.311640  1.30      -1.70     0.43      9.2501e+04
0.311640  1.40      -1.70     0.43      9.2501e+04
0.311640  1.50      -1.70     0.43      9.2501e+04
0.311640  1.60      -1.70     0.43      9.2501e+04
0.311640  1.70      -1.70     0.43      9.2501e+04
0.311640  1.80      -1.70     0.43      9.2501e+04
0.311640  1.90      -1.70     0.43      9.2501e+04
0.311640  2.00      -1.70     0.43      9.2501e+04
0.311640  2.10      -1.70     0.43      9.2501e+04
0.311640  2.20      -1.70     0.43      9.2501e+04
0.311640  2.30      -1.70     0.43      9.2501e+04
0.311640  2.40      -1.70     0.43      9.2501e+04
0.311640  2.50      -1.70     0.43      9.2501e+04
0.311640  2.60      -1.70     0.43      9.2501e+04
0.311640  2.70      -1.70     0.43      9.2501e+04
0.311640  2.80      -1.70     0.43      9.2501e+04
0.311640  2.80      -1.80     0.43      9.2501e+04
0.311640  2.70      -1.80     0.43      9.2501e+04
0.311640  2.60      -1.80     0.43      9.2501e+04
0.311640  2.50      -1.80     0.43      9.2501e+04
0.311640  2.40      -1.80     0.43      9.2501e+04
0.311640  2.30      -1.80     0.43      9.2501e+04
0.311640  2.20      -1.80     0.43      9.2501e+04
0.311640  2.10      -1.80     0.43      9.2501e+04
0.311640  2.00      -1.80     0.43      9.2501e+04
0.311640  1.90      -1.80     0.43      9.2501e+04
0.311640  1.80      -1.80     0.43      9.2501e+04
0.311640  1.70      -1.80     0.43      9.2501e+04
0.311640  1.60      -1.80     0.43      9.2501e+04
0.311640  1.50      -1.80     0.43      9.2501e+04
0.311640  1.40      -1.80     0.43      9.2501e+04
